sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.2961729969771695,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
1,-0.20149591187901172,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
2,-0.32167142711662805,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
3,-0.0634151121645252,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
4,0.15566282907259288,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
5,-0.08257376964141548,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
6,0.03617784373456836,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
7,-0.04613931337808233,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
8,0.10541415771510942,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
9,0.11713989722154189,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
10,0.6892449763893916,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
11,0.6047309198762031,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
12,0.0031203230827076965,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
13,0.22129259691144496,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
14,-0.07327865360417175,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
15,0.2871602911838019,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
16,0.662497135178138,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
17,0.11616359792586442,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
18,0.15203852122839195,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
19,-0.24038303134291575,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
20,0.06154115931600754,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
21,-0.30400330477689386,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
22,0.04967085764706617,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
23,-0.12925108378039718,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
24,-0.18949018313438923,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
25,-0.08603691906418397,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
26,-0.1848790274939763,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
27,-0.004200365409403269,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
28,0.08703987807849815,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
29,0.3602239370427956,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
30,0.2942676071430372,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
31,-0.06058716435847945,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
32,-0.0037093551952937153,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
33,0.20379793564890888,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
34,0.009943009520452389,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
35,-0.28100709013808106,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
36,-0.38107472777255275,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
37,0.07905912407599663,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
38,-0.08939791724142232,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
39,0.024238904404824287,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
40,-0.16582077956034036,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
41,0.16241743983702242,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
42,0.07463803082916255,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
43,-0.08371206022494249,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
44,0.11314334102240926,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
45,0.03660106432295544,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
46,0.09624182750031926,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
47,-0.2216954627109226,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
48,0.14770678676229573,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
49,0.44370448388531,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
50,-0.20306484175622908,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
51,0.2429349601018607,0.0,50,10000,[1626.4787275531355],[1781.5836130856826],[0.39241694554510664],0,0.2384397178293314
