sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0002197455196260756,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
1,-0.0010848269835988368,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
2,0.0005847066208317583,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
3,0.00026662139090280446,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
4,-0.0007045798584489756,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
5,0.00013026911486201266,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
6,-2.1179152759194825e-05,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
7,-0.0005426228403718279,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
8,0.0004146084303272591,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
9,0.00039902061600077305,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
10,2.2600693588614975e-05,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
11,-0.00011731459545015364,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
12,5.9723319628187636e-05,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
13,-0.0005947950697488407,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
14,0.0005025317259314293,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
15,0.00036891045267474677,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
16,-0.0007531339815359762,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
17,0.00025252932543318483,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
18,0.0004543698748247352,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
19,4.7132052549846096e-05,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
20,-0.0005267957321172066,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
21,0.00027430716938059625,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
22,-0.0016502141663031348,0.0,148,10000,[3546.7306881455665],[1.869007671675121],[0.028330674733413108],0,0.0005666134946682622
