sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.12694933049470886,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
1,0.32779760788037,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
2,0.005451453240726892,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
3,0.2548044621319957,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
4,-0.03874402126980393,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
5,-0.05301218107936281,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
6,0.07635769516256456,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
7,0.03826346073930329,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
8,0.16838462482045086,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
9,-0.008379953066626169,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
10,-0.17030988591140409,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
11,-0.08993911108424384,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
12,0.2717265155238064,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
13,0.06115783217949321,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
14,0.025766975444374812,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
15,-0.056755543552840335,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
16,0.07604106331523602,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
17,0.1528467824493088,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
18,0.025529871147738716,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
19,-0.24680113375295454,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
20,-0.08165389378221755,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
21,0.0066081198433971975,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
22,-0.6126406116029702,-0.5442861257219016,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
23,0.17690109315899102,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
24,0.05889673515680751,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
25,-0.04733916572202612,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
26,-0.28320713154723415,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
27,-0.14613157538532384,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
28,-0.0869654845103753,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
29,-0.027029298446242467,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
30,0.09484857045986747,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
31,0.14337573337654202,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
32,0.08612752902142587,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
33,-0.029069680675756934,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
34,-0.17798268877605175,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
35,-0.014180130389074444,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
36,0.03268232840874688,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
37,-0.04012826701189406,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
38,-0.05951204977500582,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
39,0.06802930128467581,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
40,0.17966937748766162,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
41,-0.10537016319931242,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
42,0.2167336914480285,0.0,134,10000,[1.806417242411188],[12.808733169230338],[0.5442861257219016],0,0.1698661103929711
