sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.07620105705695801,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
1,0.030561387028819616,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
2,0.06148139806759211,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
3,-0.008279291878957762,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
4,0.018827326115287077,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
5,0.017575923138897616,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
6,0.009014987458606774,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
7,0.027400260827204637,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
8,-0.04272783788140314,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
9,0.04934681131541994,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
10,0.0066219729728886996,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
11,0.02069859700458552,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
12,-0.0034049751548481323,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
13,-0.052280042630938654,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
14,-0.021374503991583103,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
15,-0.00706106348354783,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
16,0.014056911746232312,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
17,-0.024215023598943886,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
18,-0.007501058453250342,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
19,8.572194698514571e-05,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
20,0.021247356410570534,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
21,-0.0007503602585544506,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
22,-0.03155559186834883,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
23,-0.0186928438398283,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
24,0.023150503967775977,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
25,0.043102279512510444,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
26,0.0135648786852433,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
27,-0.03146567913387613,0.0,158,10000,[1218.9564715957492],[37.96597234118302],[0.1651293333366053],0,0.03013327564419082
