sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0030930939638773775,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
1,0.0027939126272062183,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
2,0.01180976896047877,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
3,-4.944709748388844e-05,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
4,0.002516154446887378,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
5,-0.0019290253680098466,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
6,0.004995504197279675,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
7,-0.005937873662718132,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
8,0.017571218660636323,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
9,-0.016806675770153948,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
10,0.0025810706910304594,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
11,0.014966753809528185,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
12,-0.0002740132825699222,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
13,0.004791620376786956,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
14,-0.0038971261647880286,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
15,0.0037153418093972108,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
16,0.008569611274597827,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
17,0.0014725942005767018,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
18,-0.011282608017606216,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
19,0.0015602610566063586,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
20,0.0042530260502583435,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
21,0.014847969342750159,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
22,0.022605924613876182,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
23,-0.001082957090415213,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
24,0.005211110475140479,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
25,0.001688877470878883,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
26,0.0027212301763687454,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
27,-0.0008982625872667656,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
28,-0.000713054821866212,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
29,-0.011835839098288755,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
30,-0.00133677043935993,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
31,-0.006098964011791394,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
32,0.005503996732042005,0.0,64,10000,[5059.215761087542],[1.6381223517498285],[0.5648258423332774],0,0.007987843666065282
