sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.019410931922356635,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
1,0.00793615024411788,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
2,0.02171890787084383,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
3,0.0017516714555272893,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
4,-0.030105394156950883,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
5,0.010593660741791959,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
6,-0.008572489830486757,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
7,-0.002933942764819056,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
8,-0.01342262791145498,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
9,-0.06200824773455196,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
10,-0.038325777426220495,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
11,0.011583937442429217,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
12,0.008883763538370103,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
13,-0.016602611780533155,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
14,0.01787163743830749,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
15,-0.0327135898637449,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
16,-0.03557601595938304,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
17,-0.01884115815223505,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
18,-0.026658556626220357,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
19,-0.008920024000443061,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
20,0.034553184887696334,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
21,0.10041209733623621,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
22,0.03575806619827684,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
23,-0.027187849970429976,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
24,0.040241930485958526,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
25,-0.005263371824241065,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
26,0.10501018419605976,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
27,0.02674090814385576,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
28,0.004820781404662276,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
29,-0.055572454521752045,0.0,46,10000,[53.161604668340985],[422.24818535230855],[0.1250309877405188],0,0.03525341767377874
