sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.03459419832619603,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
1,0.3320023623558403,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
2,-0.10617524112558945,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
3,0.01630855907379809,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
4,0.3335300884243228,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
5,0.20662715966664696,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
6,0.026223718850117584,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
7,-0.20164925815589788,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
8,-0.21497429964312317,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
9,0.17270923669809288,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
10,0.234452759434334,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
11,0.05739675335543009,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
12,-0.025126037478989904,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
13,-0.10084456311685475,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
14,-0.029999393135642986,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
15,0.028639230237502145,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
16,-0.07388805316256368,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
17,-0.30688530055716273,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
18,-0.43337427470428874,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
19,0.562724488444601,0.332759087075011,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
20,0.5044446816061143,0.332759087075011,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
21,0.3373519334402398,0.332759087075011,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
22,-0.09345268491823494,0.332759087075011,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
23,0.5179497139074676,0.332759087075011,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
24,0.523831962413263,0.332759087075011,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
25,0.2350796504713323,0.332759087075011,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
26,-0.014398654039613823,0.332759087075011,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
27,0.4166408118394294,0.332759087075011,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
28,-0.027930071468817097,0.332759087075011,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
29,0.007989268744459625,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
30,-0.05999680504602467,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
31,-0.12291803286331938,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
32,-0.4831284602598884,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
33,0.08120798208352538,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
34,0.07673001852473565,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
35,0.26057904704710033,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
36,0.11384145195606003,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
37,0.009104992434029534,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
38,0.07700633818897801,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
39,-0.2401134612920206,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
40,-0.01088449337352964,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
41,0.05245885780505499,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
42,-0.19308759916803622,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
43,0.181956407710987,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
44,0.024104059582114028,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
45,-0.046654012326432744,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
46,-0.1975314416897977,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
47,0.05212971386527952,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
48,-0.21941351363405545,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
49,-0.2139925941548634,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
50,-0.10012913439926852,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
51,0.14500104510806222,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
52,0.032978951035008135,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
53,-0.043964007222905575,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
54,-0.19124262365489236,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
55,-0.0105020131043662,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
56,0.008904150530843846,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
57,-0.03183612161957647,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
58,-0.3447507706572562,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
59,0.11625712723210324,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
60,0.11915084202547413,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
61,0.21655981978647612,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
62,0.01813605405941258,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
63,0.31379805072744327,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
64,-0.09238297921007071,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
65,0.087278395005415,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
66,-0.2481052325637071,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
67,-0.13837137875806702,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
68,0.14647329933231198,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
69,0.17593045584772926,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
70,0.47724009422748376,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
71,-0.18553397257976276,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
72,-0.10619093125203213,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
73,0.11896023492393888,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
74,0.03486816958640671,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
75,-0.10338747891959635,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
76,0.11023076592911119,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
77,-0.1857476643653639,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
78,-0.1390134095107143,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
79,-0.12990076849581558,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
80,-0.2435454415894287,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
81,0.13433390986743102,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
82,0.0908032172280134,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
83,-0.0485925047817985,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
84,0.16912454826180495,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
85,-0.08201606016313194,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
86,-0.22552249219555845,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
87,-0.1968050789199167,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
88,-0.025995037561354066,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
89,-0.2149766717284491,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
90,0.039338836334708444,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
91,-0.3993424879376169,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
92,0.18771124948947485,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
93,-0.017505377871578458,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
94,0.2102676400351645,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
95,-0.028846648792618113,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
96,0.15837752248241088,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
97,0.07947600378141313,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
98,-0.03434753132085113,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
99,0.1376837216923821,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
100,0.3213772415513822,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
101,0.0076428415117123245,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
102,-0.12353254293488844,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
103,0.06084124595837786,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
104,-0.303136689407537,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
105,0.20864636856852514,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
106,-0.12104299630796142,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
107,0.25682928893017354,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
108,0.10666184316463259,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
109,-0.12595649019084093,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
110,0.03527877681149028,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
111,0.2048116951994156,0.0,181,10000,[130.73746982271365],[38.90403653447747],[0.332759087075011],0,0.18042785635569816
