sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.003684714112142824,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
1,-0.16137922496944973,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
2,0.23766418601345857,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
3,-0.04437291955999776,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
4,-0.34296627318927103,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
5,0.20366067576802238,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
6,-0.0899342439564531,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
7,0.3458711532993385,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
8,-0.046659612175784154,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
9,0.11979922947211458,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
10,-0.25316823397051247,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
11,0.05808648581016166,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
12,-0.03799068759069997,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
13,-0.10273280289538776,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
14,0.021057215162844645,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
15,-0.2942491238865466,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
16,-0.23852519041131381,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
17,0.23525037749156028,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
18,0.20775876259819662,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
19,-0.2940264785615953,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
20,-0.07582074224083137,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
21,-0.2208685106366959,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
22,-0.06308241449692019,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
23,-0.3159468783978128,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
24,0.04756703723063582,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
25,0.2954760860714362,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
26,0.01698929016733912,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
27,-0.08510723801132271,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
28,-0.11034305104949073,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
29,-0.17625687220533773,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
30,0.1715571762666423,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
31,-0.25822450493662436,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
32,-0.12704208879041615,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
33,0.20708694923152407,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
34,0.13153840762619676,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
35,0.07210523545255573,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
36,-0.26933673927568114,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
37,-0.15385935782116272,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
38,0.5554664370085046,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
39,-0.19204397125135375,0.0,168,10000,[10.598094047355254],[215.41948262029229],[0.9874342287391635],0,0.20356478117209403
