sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.14314233653950567,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
1,-0.16377715108809565,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
2,-0.05074250988264308,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
3,0.11980764505906423,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
4,0.09374110279904095,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
5,0.14538981705683948,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
6,-0.009837008903693382,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
7,0.21528474967241995,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
8,-0.29591451287935283,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
9,0.1582214613935581,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
10,-0.02742575748466145,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
11,0.004670740781640288,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
12,0.06043448330202008,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
13,0.29355040946354793,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
14,0.09762135599996034,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
15,0.001005459712501761,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
16,0.013391792679433556,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
17,-0.10306218199445093,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
18,0.12932968789710175,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
19,0.02878874256763742,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
20,-0.03530890979866163,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
21,-0.16696280808240174,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
22,-0.22169486319913898,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
23,-0.04201520890707654,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
24,-0.08425389363210894,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
25,0.19241088088993735,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
26,-0.057800121538171316,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
27,-0.06949303565852885,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
28,-0.1970276070420671,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
29,-0.23397959183591116,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
30,0.17721116429938158,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
31,-0.08620693611915321,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
32,0.1414359739459181,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
33,-0.06239676514842417,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
34,-0.012542205891356116,0.0,153,10000,[1623.2971407781051],[57.9131422474881],[0.9752271717477471],0,0.12258415467318252
