sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.26910144839568545,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
1,-0.13400830505557906,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
2,-0.24792735889839418,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
3,-0.04194198627812859,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
4,0.28034061659869847,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
5,-0.5746904902145528,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
6,0.24503692517468123,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
7,0.5030337095002585,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
8,-0.08548312271487452,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
9,0.1120737985637487,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
10,0.22160923037577782,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
11,0.24076492552378534,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
12,0.23108177194414017,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
13,-0.2964636143028715,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
14,0.5676273696056637,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
15,0.3808078650818569,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
16,0.0032213062904831373,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
17,-0.005383660791680192,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
18,-0.3275544255082472,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
19,0.2941325627733519,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
20,-0.11927905990247457,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
21,0.04184988582644961,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
22,0.37742821349399774,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
23,-0.11793464396305171,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
24,0.3049984801117029,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
25,-0.004451865986108757,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
26,-0.3939768020032363,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
27,-0.052136974923079824,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
28,-0.18470620606349322,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
29,-0.21063853120116677,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
30,-0.16575643982517424,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
31,-0.02911004798228673,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
32,0.3673767629051466,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
33,0.02800851156241412,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
34,-0.05884881987624477,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
35,-0.15856560358283356,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
36,0.19736247532082968,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
37,-0.2544723284331861,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
38,-0.14232401123350918,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
39,0.11875849940049435,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
40,0.26737082226472186,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
41,0.45393439044253353,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
42,0.22827741564028178,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
43,0.29909432374694545,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
44,-0.42211596878592106,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
45,-0.2917060465020192,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
46,-0.000745473447438168,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
47,0.2932541383873681,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
48,0.3204884670689159,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
49,-0.28312028379243465,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
50,0.7375189631724394,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
51,0.15238542259934335,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
52,0.30911488780752033,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
53,0.13157435218887384,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
54,0.10974046514649634,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
55,-0.20468365883952525,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
56,0.32170289688976267,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
57,-0.14149230811770833,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
58,-0.5088914063681358,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
59,-0.02118151272762631,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
60,-0.2810766013472593,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
61,-0.318945755479637,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
62,0.021291594571165803,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
63,-0.3359274337328329,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
64,-0.49015451318769837,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
65,-0.23517733422082884,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
66,0.23652197058072733,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
67,0.2632265616537249,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
68,-0.3117191743329167,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
69,0.12448310470810049,0.0,161,10000,[49.170030630651894],[365.7653729931834],[0.9944273315921877],0,0.29749835586885437
