sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.173561726247996,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
1,-0.1070379106943616,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
2,-0.015553227113822387,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
3,0.02315435470755651,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
4,0.019239958565517953,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
5,-0.09010700637513416,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
6,0.04621163068025605,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
7,0.09319804858357512,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
8,-0.14563848722670478,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
9,0.006689900800171592,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
10,0.15498613213458007,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
11,-0.06965001652250116,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
12,-0.10506037021389386,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
13,0.054784672086074175,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
14,-0.16229780606758618,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
15,0.07215770466737312,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
16,0.01736573317719427,0.0,26,10000,[243.27779865277785],[3.78932871062235],[0.8247620015998761],0,0.08959208580862375
