sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.011577269024830035,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
1,-0.01298915860579849,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
2,-0.04641662155411563,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
3,-0.04473184531017475,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
4,0.03879405279189975,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
5,-0.005785623947937654,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
6,0.0033735719477200627,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
7,0.034312509120842404,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
8,0.0034330641655135924,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
9,0.007469043140973281,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
10,0.03259977823389287,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
11,0.05256211289891875,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
12,0.00756790891831786,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
13,0.00954044858234345,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
14,-0.03711997901997382,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
15,0.017083319093394066,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
16,-0.04228007022257283,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
17,-0.01693188190258555,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
18,-0.018378612508131525,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
19,0.004023303972636093,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
20,-0.04332545197798543,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
21,0.02611446539275282,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
22,-0.03887464201382999,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
23,0.03719389780785008,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
24,0.04288474801558622,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
25,-0.041739802161136534,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
26,0.028707831186971997,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
27,0.1075584519463626,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
28,-0.0730392818767642,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
29,-0.018638233360725454,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
30,0.005285118425792992,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
31,-0.04093425871111296,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
32,0.011387831990104914,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
33,-0.004644957249041256,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
34,-0.031081332682696618,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
35,0.0320003197552421,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
36,-0.051077729606186506,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
37,-0.07500733669376299,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
38,-0.023078237229235146,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
39,0.04401907188600358,0.0,36,10000,[143.06318797813458],[1307.4248748136454],[0.1330868651383219],0,0.041874804519689904
