sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.24775215170569334,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
1,0.1535080254315566,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
2,0.009837622718122106,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
3,0.19966839552790427,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
4,0.021197618259666578,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
5,-0.2726078084165816,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
6,0.03020266481760407,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
7,0.17125019912288236,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
8,-0.27027821326812285,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
9,-0.06455757521485715,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
10,-0.4289508169550945,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
11,-0.2220946179797258,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
12,-0.4937864677991831,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
13,-0.37325395685537494,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
14,-0.47581994474736156,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
15,-0.5683253103050115,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
16,-0.38941618858907806,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
17,-0.1088213838746312,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
18,-0.3507559343098159,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
19,-0.22071944015381123,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
20,-0.46468206332237044,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
21,-0.2502522755836808,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
22,-0.14264349016643324,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
23,-0.13893027745521963,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
24,-0.2661778115338768,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
25,-0.22585523293672985,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
26,-0.4491119469714039,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
27,-0.18570250195116544,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
28,-0.2543588835286876,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
29,-0.20262293150256366,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
30,-0.34592883555672976,-0.3106320210700171,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
31,-0.09878943950660637,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
32,-0.10126269129015222,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
33,-0.20066620973104196,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
34,0.33522475376024535,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
35,-0.0759202242438727,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
36,0.059041104995692865,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
37,0.0676543760527704,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
38,-0.03348058592888386,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
39,-0.07357331467555304,0.0,176,10000,[24.48821725359192],[45.33010856504727],[0.3106320210700171],0,0.16337000044495453
