sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.003977480453424323,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
1,0.00034237134674611165,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
2,-0.005317736739765786,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
3,0.008307281368591251,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
4,0.0016512830923631854,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
5,-0.001731889753228095,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
6,0.0019955928064252977,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
7,0.007723802739700919,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
8,-0.0007311812987092123,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
9,-0.0030285539304844666,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
10,0.0009511573690043164,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
11,0.006162873383677132,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
12,0.0008896689326563982,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
13,-0.0010412698978494454,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
14,0.0049598037629662054,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
15,0.005247912052023054,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
16,0.0068637097950507,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
17,0.004293283252655914,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
18,0.000985186385171811,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
19,-0.005970710478207175,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
20,0.0030433595011003216,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
21,0.002416872609675563,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
22,0.004609433078063644,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
23,0.0018779791011933986,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
24,-5.8113930147414214e-05,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
25,-0.0015778933394030048,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
26,-0.002561588806313528,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
27,0.005794212408623207,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
28,0.00163844812465377,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
29,0.004730916850248081,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
30,-0.0031831096718961567,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
31,0.0012494298150434375,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
32,0.003911657805805297,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
33,-0.0011873996016223073,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
34,0.0021304185114246078,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
35,0.001109338798572169,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
36,-0.002550353690740178,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
37,-0.003662261633765146,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
38,-0.001167901354553962,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
39,0.0019159273125617354,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
40,-0.0031223698385307963,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
41,0.005586126804775323,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
42,0.005518215118129883,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
43,-0.004580824891914075,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
44,0.002930714672587512,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
45,-0.00495964291729637,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
46,-0.0023196056932481006,0.0,80,10000,[8.68912656940001],[2450.678327699779],[0.18735410986727363],0,0.0037470821973454725
