sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.020956308298364687,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
1,-0.06570287177173152,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
2,0.09545410785611594,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
3,-0.021345435921992128,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
4,0.01635046228782196,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
5,0.05925198460938638,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
6,0.0074989040234876405,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
7,0.018646610450324105,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
8,0.020031533793116674,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
9,0.033264557159898296,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
10,0.04369664230039607,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
11,0.047687756095866174,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
12,-0.08268182854426534,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
13,-0.03121328631880658,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
14,0.0224550985858644,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
15,-0.004618195217702621,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
16,-0.1569657375771263,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
17,0.004691686354547637,0.0,195,10000,[11.367948569349519],[817.3386230619149],[0.7183803844920962],0,0.06544756777475386
