sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0024941389898367346,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
1,-0.004620206520340747,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
2,0.008130986744218038,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
3,-0.01120353903035498,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
4,-0.003992937088279835,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
5,-0.0005495842305340662,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
6,0.0028850967225615624,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
7,-0.002152955416960343,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
8,0.0028425306881314154,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
9,0.0036764894594055633,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
10,0.00039871860459764907,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
11,0.003179579136294012,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
12,0.003017264655866319,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
13,0.004905782482096045,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
14,0.0017946801239977549,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
15,0.0041040425895178005,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
16,1.1180300699734574e-05,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
17,4.597025711099318e-05,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
18,0.0011961542825571663,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
19,0.0009072654044855113,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
20,0.0007850680458404544,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
21,6.626842787231468e-05,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
22,-0.002911955941125413,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
23,0.0031357364946459653,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
24,-0.005410541151431703,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
25,-0.0048753597777337395,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
26,-0.00012075907907534627,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
27,0.001791731550090225,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
28,-0.00770892167404605,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
29,0.0033807873081268835,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
30,-0.0008054046239886196,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
31,0.0026209823898335665,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
32,0.0004898098715029335,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
33,-0.0029588251021468543,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
34,-0.0013588832845046524,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
35,-0.002455586511313871,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
36,-0.0032258056219325567,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
37,-0.0002743731512844778,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
38,0.007427978755201233,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
39,0.004038189623340084,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
40,-0.0020183208779363457,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
41,-0.004607739699169995,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
42,0.00443133788623596,0.0,150,10000,[3641.906685972122],[2.8564607217729776],[0.15144502547905903],0,0.0033864137182536363
