sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.8858452496602129,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
1,-0.03230649374327074,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
2,0.28945770012438893,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
3,-0.0657673865094418,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
4,0.22344477828249634,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
5,-0.15154746113054426,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
6,0.11208067401413296,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
7,-0.6138030743118716,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
8,-0.44358425541144314,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
9,-0.05405494219701508,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
10,0.21991704629672026,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
11,-0.8695890130263931,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
12,-0.07640942069322991,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
13,-0.17449782774854028,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
14,0.2276520042226443,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
15,0.8578586154403296,0.0,120,10000,[88.42934994565185],[72.91373097758716],[0.703944885239502],0,0.46974807095702614
