sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.15534618454661983,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
1,0.08475712754853672,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
2,0.010945249800987978,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
3,0.028685314203313144,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
4,-0.26378169480805463,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
5,0.1847183075126978,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
6,-0.27826695160503473,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
7,0.1266034713831322,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
8,-0.11340287654143141,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
9,0.07024820533850887,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
10,-0.39851024835696364,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
11,-0.048899494203177664,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
12,0.11309502856135194,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
13,-0.15842222690313434,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
14,0.1663207958999344,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
15,-0.0935668749798344,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
16,0.5470528573584058,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
17,-0.4058303463168714,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
18,-0.04142379672858669,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
19,-0.3430186040197959,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
20,0.06957090980173299,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
21,0.24728212332331637,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
22,-0.10918022719939104,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
23,-0.08267222133160114,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
24,0.17950301932541907,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
25,-0.17632624784205786,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
26,0.07689349982977191,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
27,0.1384767339352629,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
28,-0.09964849046348835,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
29,0.29657976809587944,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
30,0.1188998068642443,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
31,-0.14888426915389838,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
32,0.2598463721073787,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
33,-0.0750750675033966,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
34,-0.04137563873668371,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
35,-0.2114243273386127,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
36,0.013772415923863801,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
37,0.08613509271292298,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
38,0.049827501223472716,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
39,-0.08456126528716604,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
40,0.14740951922166515,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
41,0.18458263006434186,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
42,0.2536088005123698,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
43,-0.1401198337522829,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
44,0.1945564152714521,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
45,-0.12714616888005859,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
46,-0.3416528728962157,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
47,-0.16435928720387857,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
48,0.38235835499702286,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
49,0.24453458454991925,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
50,-0.0005115253734014517,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
51,-0.24055881539204177,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
52,0.09335968873259387,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
53,-0.1889464666235383,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
54,0.013872870449926357,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
55,0.027205175884492432,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
56,0.27650965732931365,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
57,0.06822002190033925,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
58,0.02722915105866499,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
59,-0.03744388698232627,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
60,0.03220300289877167,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
61,-0.10557044355462915,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
62,0.07171696123100275,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
63,0.15497370890448278,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
64,-0.08705037865265729,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
65,-0.2465535742309009,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
66,0.049228907835546086,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
67,-0.16199496972351635,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
68,-0.20183090176281346,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
69,0.1881714208079927,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
70,0.04272120348169769,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
71,0.10775040317906137,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
72,0.24287365447963868,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
73,-0.38150668791378345,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
74,0.18705838665704325,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
75,-0.04914279282841556,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
76,-0.09344350081534616,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
77,-0.04509888905005102,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
78,0.1826697279418716,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
79,-0.19948940333183074,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
80,0.1502536554574893,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
81,-0.42370266568738807,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
82,-0.07485358168693189,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
83,-0.04447592384044118,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
84,-0.050988659793334175,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
85,-0.02741937068835647,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
86,-0.2223382273489864,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
87,0.04050297377165244,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
88,-0.050760547755650434,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
89,-0.19214607767940217,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
90,-0.048900130723205815,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
91,-0.06151038950883084,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
92,-0.22334322760272912,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
93,0.10626289388542694,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
94,0.22530272661866466,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
95,-0.250303503651667,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
96,-0.13192566219839139,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
97,-0.15886881248007934,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
98,-0.19790498983811972,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
99,0.07050730288359375,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
100,0.11303321394060462,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
101,-0.11526267562157949,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
102,-0.21327658980958578,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
103,0.010297588510553284,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
104,-0.004054492431064833,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
105,0.2089294486550768,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
106,0.31623511777763774,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
107,-0.14587775517703933,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
108,0.0929167565497612,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
109,0.10139875152963788,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
110,0.043212138141852055,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
111,-0.04126833089985281,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
112,0.10351979855780319,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
113,-0.036952115337026796,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
114,-0.0913745227032641,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
115,-0.08013399364164712,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
116,0.3213547576817384,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
117,0.0836819432349385,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
118,0.1829540606400077,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
119,0.3373893307479865,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
120,0.19365641138835385,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
121,-0.027702278883068997,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
122,-0.2806220888809883,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
123,-0.09953206414605796,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
124,-0.07247397756409077,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
125,0.18081752372414175,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
126,-0.015854649757609193,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
127,-0.4865932568838567,0.0,121,10000,[78.94325533911663],[172.8112652143456],[0.37164030016785987],0,0.20212586291536247
