sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.16701218360845208,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
1,-0.4345015096320734,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
2,-0.24377918201762433,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
3,-0.18116628168718502,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
4,0.08092822993464664,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
5,0.04871328835785557,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
6,0.07410190003415439,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
7,0.07724164086133323,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
8,-0.047744939512806686,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
9,0.12389004770086323,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
10,0.018027354487115406,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
11,-0.240811493990929,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
12,-0.34573748841929586,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
13,0.2292687531358889,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
14,-0.4009424626266252,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
15,0.061403135259330985,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
16,0.006036229615049601,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
17,-0.4573856745528435,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
18,0.06426797471454888,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
19,0.07975258885069157,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
20,-0.08089269306175634,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
21,-0.2607035178723061,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
22,0.013533208340316676,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
23,-0.14925943611117506,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
24,0.03527323870714529,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
25,-0.27682322733968806,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
26,-0.15547223475058722,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
27,-0.21160394040076524,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
28,0.041933986338565925,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
29,-0.2066747615164348,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
30,-0.3602669738243845,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
31,-0.34692682986843887,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
32,0.2755214416786355,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
33,-0.1242046637976577,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
34,-0.10463450445585391,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
35,0.05416416712723469,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
36,0.17581769982670156,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
37,-0.22442563928431286,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
38,-0.19588643594715813,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
39,-0.24602705307706527,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
40,-0.12414820391823891,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
41,-0.29755920313515755,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
42,0.3983645393843375,0.0,1,10000,[1949.8193819009903],[60.89758214051834],[0.9939613087404442],0,0.21821921962503532
