sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.14398481533011,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
1,0.3408261689832309,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
2,-0.03202003642277577,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
3,0.15353301184152054,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
4,-0.055496971623754124,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
5,0.151997993142895,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
6,0.3226007793782342,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
7,-0.10916485727159636,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
8,-0.03930292355520407,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
9,0.08975482627287058,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
10,0.007672658743477982,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
11,0.0895469626064149,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
12,0.08561490748249986,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
13,0.0831898038596238,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
14,0.04472502668913998,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
15,-0.010251892960306019,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
16,-0.2787123441180451,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
17,0.18035159395818562,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
18,0.15076092225926074,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
19,-0.1441656174195589,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
20,0.1253520717790223,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
21,-0.2224072777164193,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
22,-0.010614332791525698,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
23,-0.17279125110073426,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
24,0.3367787768024717,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
25,-0.02887465795560394,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
26,-0.5683024658226725,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
27,0.0568829528785377,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
28,-0.10118303700182363,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
29,0.07399012554116603,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
30,0.1395230775973325,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
31,-0.0910923035691352,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
32,-0.6195309864804707,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
33,0.1738486107382424,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
34,-0.0029486431629475425,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
35,0.1615815618015028,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
36,0.20548502114624936,0.0,21,10000,[128.41653723913683],[1103.2791161273465],[0.6307374460907943],0,0.16628038353975813
