sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.1136253807393691,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
1,0.0016360821307825017,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
2,-0.045452378490374465,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
3,-0.049159943600415194,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
4,-0.004788336113478717,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
5,-0.09045567710919657,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
6,-0.11468033531198056,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
7,0.17705540760096297,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
8,-0.03313106568607183,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
9,-0.010877251903346078,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
10,0.12573525323929244,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
11,-0.11792895057200117,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
12,-0.02946672693947354,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
13,0.06333032885495658,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
14,-0.1140540726191393,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
15,-0.19978694430583133,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
16,-0.07833775005982038,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
17,-0.05542927026690213,0.0,0,10000,[1162.2673787387978],[1394.3009063514853],[0.30435594499628116],0,0.11924384714767436
