sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.0074040841402900895,0.0,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
1,0.014398212292785146,0.0,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
2,0.009883257549625253,0.0,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
3,-0.00351339456054495,0.0,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
4,-0.00526614888262662,0.0,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
5,-0.36067025700540545,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
6,-0.29434702655638656,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
7,-0.3391989004102907,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
8,-0.35565040901288636,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
9,-0.32670635966379835,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
10,-0.3658802041528907,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
11,-0.3428184916897589,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
12,-0.3438715217132732,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
13,-0.3625472829192668,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
14,-0.31485031247793827,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
15,-0.3333097923483294,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
16,-0.3462176386129036,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
17,-0.3658927890450542,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
18,-0.32554836603826487,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
19,-0.33133453782176525,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
20,-0.3550274186673193,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
21,-0.3402119708833677,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
22,-0.3263005008454942,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
23,-0.32338891311910156,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
24,-0.3127382490229583,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
25,-0.3248160922431944,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
26,-0.3301165806125065,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
27,-0.33259156433326337,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
28,-0.3282906162597365,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
29,-0.3490983712934342,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
30,-0.32500097272299133,-0.33874116068685234,117,10000,[57.45336966887279],[2104.8443362800085],[0.33874116068685234],0,0.020040197324431856
