sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.17484452642804268,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
1,0.036765909254226174,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
2,0.3742627866254369,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
3,0.2771965115479241,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
4,-0.06028248893485891,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
5,0.3635423965274281,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
6,-0.6450841664078776,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
7,-0.02368413694777773,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
8,0.322871428289379,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
9,0.3447875569949928,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
10,-0.5224870102220242,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
11,0.2782097918977478,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
12,-0.22239033339347794,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
13,0.22605597373218447,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
14,0.18384403323248444,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
15,-0.059917238380791,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
16,0.05905301152530903,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
17,0.3781079561871811,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
18,0.2538141496407777,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
19,-0.02211181554073513,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
20,0.06352524661624513,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
21,-0.32834334260056214,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
22,-0.14743857661733742,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
23,-0.010438696528944004,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
24,-0.3861736223333872,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
25,0.0572461951118391,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
26,0.3513318706690598,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
27,0.07091211943324954,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
28,-0.2993291563294389,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
29,-0.047685339961087654,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
30,-0.12992764122350933,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
31,-0.23019345549627784,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
32,0.07107250471401363,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
33,0.42050048392033784,0.0,139,10000,[30.931564968635364],[43.00912597655109],[0.4440340745998461],0,0.2913756875583692
