sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.07646747905859148,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
1,0.27967889897907783,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
2,0.1896346963797857,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
3,0.08289876516909056,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
4,0.289443969738108,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
5,-0.09564401161337421,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
6,0.19096747798095004,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
7,-0.14037346787570645,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
8,0.11304385707068415,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
9,0.37850486874397665,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
10,-0.06798230123650253,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
11,-0.2762905520617506,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
12,0.11828704446305796,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
13,-0.3797368448243799,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
14,0.4121782230254862,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
15,-0.09464222462434525,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
16,-0.2452067945064785,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
17,0.21691547338578,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
18,0.5687621651104877,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
19,-0.4018246065462573,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
20,-0.04345844569266047,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
21,0.1714944512119643,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
22,0.025015952691015683,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
23,0.4942319544725328,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
24,-0.0720673965814818,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
25,0.5253276094003645,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
26,0.14899457699017774,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
27,0.26999942316725306,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
28,0.1334403797021907,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
29,0.41018364909345356,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
30,0.2504874605948644,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
31,-0.3043108769159245,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
32,-0.17526215594506755,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
33,-0.3004654306914316,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
34,-0.40174673347828505,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
35,-0.2600322276217621,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
36,-0.2762429517908364,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
37,0.20282675557684554,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
38,0.5636536267297226,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
39,0.2655426098970322,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
40,0.02468884805683484,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
41,0.04712884055179016,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
42,0.07952946192849082,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
43,-0.059726391807913115,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
44,0.08375552454530119,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
45,0.05266376573970967,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
46,0.33228262615295834,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
47,0.20056247648797235,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
48,-0.3847255000717226,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
49,-0.03597044671906522,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
50,-0.029525506493562594,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
51,-0.12148555120428763,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
52,0.381315599438097,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
53,0.09658110326155521,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
54,-0.274262773682209,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
55,-0.12225128061674137,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
56,-0.080738712403514,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
57,0.024326078819631815,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
58,-0.05951950803643402,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
59,0.0006834955896000624,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
60,-0.3138377355282767,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
61,0.3143245144027358,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
62,0.21553093661046108,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
63,0.3424521999720212,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
64,-0.026608485833373153,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
65,0.12398947945764853,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
66,-0.12521279959881104,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
67,0.07880363767465993,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
68,0.3869973226188662,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
69,0.10827885789707022,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
70,0.1900936922672891,0.0,23,10000,[9.208511482183464],[51.94388759761994],[0.8216430785610029],0,0.31070713033699426
