sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.14172741866256855,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
1,-0.055460721384044724,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
2,0.006480367264609923,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
3,0.22398976858269098,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
4,-0.04189605437733481,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
5,0.14201353913301631,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
6,0.24598656129911153,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
7,-0.031890178974643954,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
8,0.07348832897357087,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
9,-0.04161874699076679,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
10,0.21363124770963043,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
11,-0.1185201370603641,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
12,0.1260439459038237,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
13,0.1940610165693331,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
14,-0.14445989834746328,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
15,0.2207451757294048,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
16,-0.07986089779309101,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
17,0.2613464480252077,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
18,0.17717335814096483,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
19,-0.16761775192383538,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
20,-0.07490784430708906,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
21,0.08389716464260724,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
22,-0.10313329050716186,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
23,-0.08456315010549167,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
24,-0.20312492431968193,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
25,-0.043943532117314846,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
26,-0.07079032870065696,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
27,-0.1148809554740276,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
28,-0.10984400766096504,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
29,0.011381649671659553,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
30,0.7255509614938864,0.9093563657229113,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
31,0.8175972420092388,0.9093563657229113,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
32,0.037525274377173595,0.0,132,10000,[182.14083695561112],[5.759779840117164],[0.9093563657229113],0,0.13579586406566815
