sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.00882230855081007,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
1,0.05508795808937098,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
2,-0.025891786255689782,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
3,0.029226263213087217,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
4,-0.07442709242389976,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
5,0.032836914323079634,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
6,-0.03066514000780742,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
7,-0.10958551835683993,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
8,-0.07892950564325382,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
9,0.010257850953541335,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
10,-0.0014978093829807913,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
11,-0.032153922461005374,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
12,-0.06417295903149373,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
13,0.09001855605164785,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
14,-0.08082995971726474,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
15,0.058035189253685365,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
16,0.008830703575139135,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
17,-0.13043484173419112,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
18,0.013249518586300944,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
19,0.07362332068064109,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
20,-0.004118637441429978,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
21,0.08453475593119464,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
22,-0.004208838242755945,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
23,-0.05257715482459046,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
24,-0.005475062669932833,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
25,0.010004929521674368,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
26,0.014603001279160064,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
27,-0.014298428716919949,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
28,0.044632477789802005,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
29,0.07916142849380041,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
30,-0.01715169698754221,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
31,-0.0953682138661345,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
32,-0.017880954144563765,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
33,0.027874590286311927,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
34,0.004295487557967315,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
35,-0.018628406161907748,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
36,0.0037675049448390218,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
37,-0.004269815515627182,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
38,0.015477948564116772,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
39,-0.013293016830845225,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
40,0.03405864863306752,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
41,0.01721936459858818,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
42,-0.004860231700579148,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
43,0.014439841813716527,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
44,-0.03825433029407624,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
45,0.008911635048998638,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
46,0.038089261401730676,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
47,-0.04561505913355712,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
48,-0.009388937758257025,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
49,-0.01793187987885074,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
50,0.03784218596098338,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
51,0.07768396884713624,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
52,-0.08153484338182175,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
53,0.025514305889982342,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
54,-0.006240595007223045,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
55,-0.03438755942960138,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
56,-0.040220791226167854,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
57,0.009595313243660312,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
58,0.11629121799141841,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
59,-0.02484699971516786,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
60,0.020608133840592548,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
61,-0.09181556043565146,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
62,-0.09521618913050965,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
63,-0.07159855307454167,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
64,0.08843309122627978,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
65,-0.01826848470612458,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
66,0.02026534379254665,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
67,-0.048442034887445834,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
68,0.007124595350508448,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
69,-0.07019882841610402,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
70,-0.03840846567612801,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
71,0.03473198781743229,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
72,-0.024057749399403,0.0,30,10000,[5.397645459854654],[2049.645960748562],[0.8035904934868193],0,0.04685697510676639
