sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.06936840249777926,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
1,-0.03942472403986477,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
2,-0.1396317515926638,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
3,0.016860377725597158,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
4,-0.06347264393051368,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
5,-0.18586801755204632,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
6,0.016017560508118204,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
7,-0.03787664687379831,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
8,-0.08270446416621119,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
9,-0.03601792077190003,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
10,-0.023508652755321668,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
11,0.03028185863534369,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
12,0.07766036585183503,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
13,-0.20743831441772823,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
14,0.016986442572584273,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
15,0.1339759814565399,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
16,0.03855506254531304,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
17,0.0063208307358693545,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
18,0.007077540279139863,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
19,-0.0627722768782156,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
20,-0.11708629101129152,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
21,0.06777745590934703,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
22,-0.06206396177966665,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
23,-0.16727381483703496,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
24,0.08442425913701779,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
25,0.09051516610390185,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
26,0.09212625198012271,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
27,-0.030481168496630046,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
28,-0.07355106855427672,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
29,0.07707279757170209,0.0,35,10000,[1418.6918044400982],[1056.893630102579],[0.12832165591697542],0,0.08000317553414145
