sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.013126713218392918,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
1,0.11361318192254935,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
2,-0.010912692520077953,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
3,-0.021082123920420966,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
4,0.013971944034453954,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
5,-0.006750813074781483,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
6,0.0642091929836806,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
7,-0.005234272863817462,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
8,0.04021346922651957,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
9,0.01294313797517507,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
10,-0.011125047935051088,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
11,0.02725309032660404,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
12,0.014950224513925388,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
13,-0.014098297810648216,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
14,0.2030370701798273,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
15,0.0974322621069603,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
16,0.019269628649461013,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
17,0.01790814961243767,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
18,-0.01281005390447995,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
19,-0.08087376989189904,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
20,-0.039472933144202416,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
21,0.08256512870704004,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
22,-0.050968807419196085,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
23,0.0381303695405252,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
24,-0.01703862683992653,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
25,0.024744298455546102,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
26,0.05633053834728761,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
27,-0.03187416562757885,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
28,0.04853777369360234,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
29,-0.02006222106594379,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
30,0.06138737451816582,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
31,0.14578908035713545,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
32,-0.007735429134321107,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
33,-0.004538513032471987,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
34,-0.1184433573773526,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
35,0.046915640808571565,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
36,0.021962337677521666,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
37,0.008359204609732343,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
38,0.06077917299629586,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
39,-0.10229212279095215,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
40,-0.046167225945668945,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
41,0.003311253640539426,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
42,0.06162630460010441,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
43,0.00477459443110809,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
44,-0.041033071915997706,0.0,57,10000,[1.6615288907206827],[230.61192787740129],[0.6551886502692387],0,0.060049031686694704
