sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.09235659781408076,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
1,-0.10139557820038878,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
2,-0.08762454082040001,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
3,0.1628775387512318,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
4,-0.15924164202885524,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
5,-0.08595291219995933,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
6,0.2522490061811618,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
7,-0.23499183917605404,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
8,-0.3946752079114256,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
9,0.31383044911707925,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
10,-0.15466811077508458,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
11,0.2947935989894973,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
12,-0.2808966299771609,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
13,0.4301162200339239,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
14,0.46668236302527505,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
15,-0.18226533939341552,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
16,-0.35183241479721306,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
17,0.017751805801846227,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
18,0.049114017874773895,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
19,0.11856285060715041,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
20,0.45856908622248366,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
21,0.026711167395078513,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
22,0.05526295910235544,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
23,0.14371122195372601,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
24,0.3469660898490299,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
25,-0.2681620221141834,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
26,0.12855055821562053,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
27,0.2940292199192724,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
28,0.07292145560742683,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
29,0.28821712182401027,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
30,-0.4561932424426675,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
31,0.08105116866339744,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
32,0.3676782677033727,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
33,0.16651295277683448,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
34,-0.125130246170038,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
35,-0.7123059580608927,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
36,-0.14301131043715076,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
37,-0.1731850308614384,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
38,-0.1197944647585689,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
39,-0.21059686421285087,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
40,0.5469865739991131,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
41,0.27301640092270624,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
42,0.18918664183410816,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
43,-0.05492042161814472,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
44,-0.09529238725648878,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
45,0.08605515132889123,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
46,0.08107817340214157,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
47,0.4252255351579977,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
48,-0.24276406441251822,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
49,0.19995747135235734,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
50,0.05731635764569336,0.0,188,10000,[2766.318250356292],[4646.238986400281],[0.2954565561185932],0,0.2595817475124461
