sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.06397135594270095,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
1,-0.10998171692330827,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
2,0.12439612650920467,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
3,0.07187333880868593,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
4,-0.0006381320085274971,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
5,-0.0005135955018756733,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
6,-0.09039744548484313,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
7,0.12333667964074382,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
8,0.060491670182901296,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
9,0.1807585207152717,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
10,0.014130561185408445,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
11,-0.10665468368224103,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
12,-0.055829919409817505,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
13,0.06586315783591777,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
14,0.09225520324992702,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
15,0.05381111011634011,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
16,0.0932606910982142,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
17,-0.07503476988629444,0.0,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
18,0.15017909562837764,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
19,0.23601693516624817,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
20,-0.07931273345653639,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
21,0.07730742737533494,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
22,0.14357827301329595,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
23,0.03509895514525877,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
24,0.14578942892523458,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
25,0.10668784734975476,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
26,0.17875281762804796,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
27,0.09661425088036432,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
28,0.08249760092527425,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
29,0.16035172660273095,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
30,0.06751007072976067,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
31,0.027267853301095907,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
32,0.01877199840897044,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
33,-0.04151434585972008,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
34,0.03474866833253358,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
35,0.2766287971229509,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
36,0.10282148745594075,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
37,0.1381474489008783,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
38,0.10332603446649119,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
39,0.10184460781589452,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
40,0.13062717886449243,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
41,0.09326991725131299,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
42,-0.005807469876586785,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
43,0.15966867243207916,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
44,0.21892800273657698,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
45,0.07838178040914028,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
46,0.11950000667718517,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
47,0.1916345852380582,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
48,-0.11509319316455016,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
49,0.041802807134889285,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
50,0.12548927344762933,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
51,0.036890833254731255,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
52,0.10229889823777653,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
53,-0.02079900692344211,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
54,0.12419048088117282,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
55,0.29201007126537426,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
56,-0.02330293838053829,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
57,0.05157905137958216,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
58,0.17857022695066627,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
59,0.09065217302411002,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
60,0.09699311374596048,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
61,0.16092802932083278,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
62,-0.0019249705245136944,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
63,0.1889705196344929,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
64,0.13006767781005482,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
65,0.17085968368628468,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
66,0.1359431839361715,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
67,0.17086624852760388,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
68,0.011852937652892137,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
69,-0.05174621476043895,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
70,0.03786447872714582,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
71,0.07729852368502599,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
72,0.042661376895853115,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
73,0.04178046675698874,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
74,0.033921413175152404,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
75,0.12628972435138264,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
76,0.12535069688585707,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
77,0.16822047444618154,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
78,-0.02757293491052125,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
79,0.06767649415549262,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
80,-0.08879523013062868,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
81,0.0721477560632506,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
82,0.08621976168096357,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
83,-0.05274483897859014,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
84,0.19760435182860053,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
85,0.22261055941784696,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
86,0.07009572877781382,0.09137970049545252,93,10000,[20.919809804808644],[163.96516051053132],[0.09137970049545252],0,0.08594065293331117
