sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.04619829046532566,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
1,-0.03849900074640664,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
2,-0.02723433708001259,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
3,0.01138396307259962,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
4,0.00891209783011135,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
5,0.02042878715220289,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
6,-0.03106678807161802,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
7,-0.001945342566510175,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
8,-0.0021612518932352864,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
9,0.021832671663164976,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
10,0.019434459221560663,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
11,-0.05384358798169687,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
12,0.0037280920243192017,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
13,0.02554956216876592,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
14,0.028475942528234897,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
15,-0.011405511897647578,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
16,-0.025925715211401627,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
17,-0.035912898729770354,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
18,0.020664033132818106,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
19,0.005639467795389837,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
20,-0.021272684370259143,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
21,0.0028147284702047903,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
22,0.04889923138888037,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
23,0.007176619910847424,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
24,0.001958222212639201,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
25,0.029390347593228172,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
26,0.0162263639202178,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
27,0.03804275189465203,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
28,-0.00408800978863107,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
29,-0.006525372517807431,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
30,-0.013238749672297104,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
31,-0.026744556542499725,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
32,0.010234554013535093,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
33,-0.008887502641727846,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
34,0.018079285215377182,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
35,0.023649532082616373,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
36,0.01970890776995886,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
37,-0.007534109051880848,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
38,0.0346716949941264,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
39,0.03240802032308659,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
40,0.010504870495865761,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
41,-0.02064368624070722,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
42,-0.00990254522412527,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
43,0.013034240221846351,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
44,0.014165347390924654,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
45,0.057298014260190516,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
46,-0.026371198695902737,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
47,0.003218770499622504,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
48,0.08277849600790775,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
49,-0.02017601835763977,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
50,-0.027085415508755,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
51,-0.022103940244822276,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
52,0.012613680570389738,0.0,180,10000,[9936.793971260235],[46.64971676752948],[0.40903809308413486],0,0.026822421494969335
