sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.021888086684317572,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
1,0.004836416842260206,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
2,-0.025559993906525944,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
3,-0.00197248840145505,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
4,-0.0256477094576731,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
5,-0.001681291421274977,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
6,-0.008785054437484027,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
7,0.0168211026574567,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
8,0.013262048384214721,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
9,0.0005509849197606041,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
10,-0.0027102196846739996,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
11,0.021310029914379133,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
12,0.003520688190403911,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
13,-0.023766921178866626,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
14,0.012297543508233368,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
15,0.0035267906608673176,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
16,-0.008579307039488315,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
17,0.00016737714675892947,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
18,-0.020214258478168858,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
19,0.00858737123097669,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
20,-0.02466158219942042,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
21,0.005679271436374297,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
22,-0.005799901373771383,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
23,0.00013854814567846818,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
24,0.0010793541191782899,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
25,-0.003836143160198659,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
26,0.005604406188598638,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
27,-0.016716653263260755,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
28,-0.01918035612835367,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
29,0.02845399485035547,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
30,-0.005306714028490649,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
31,-0.018961800216124047,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
32,0.010751570744337958,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
33,0.009924321626478352,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
34,-0.011252965246447396,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
35,0.012796609784440442,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
36,-0.0003989752319511371,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
37,-0.0004903287983461815,0.0,152,10000,[10.614418381922512],[254.62062893484298],[0.0779582503646199],0,0.014522012992590686
