sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.02316817806093403,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
1,-0.02006501908332762,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
2,0.035884351128754904,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
3,0.020714940298768563,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
4,0.005030331189905836,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
5,0.007968669217167946,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
6,-0.053312914688054554,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
7,0.046799577311357386,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
8,-0.22795394256766494,-0.1735062646900548,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
9,0.008278202154712217,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
10,-0.016268953192594904,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
11,-0.03713204762284636,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
12,-0.015889052780354445,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
13,0.01812920232581169,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
14,0.024589139736448804,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
15,-0.005271511930661499,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
16,0.04802323127003325,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
17,-0.01536966946680781,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
18,0.017303839104545887,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
19,-0.03854032005401582,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
20,0.017331721665686715,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
21,-0.03766510407702103,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
22,0.006811717058493455,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
23,0.08175878957641895,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
24,0.0037158462386847847,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
25,-0.005048506354266355,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
26,-0.04313486789877736,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
27,0.00033303255293423966,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
28,0.018030244677598357,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
29,0.014709206579088011,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
30,-0.03591694559747025,0.0,73,10000,[1.9368385843301865],[37.63820024506468],[0.1735062646900548],0,0.033419666757710166
