sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.02041255124281617,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
1,-0.02292224357759378,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
2,-0.004015796348675553,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
3,-0.05089239172972452,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
4,0.013370531968551284,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
5,0.05019218528748695,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
6,-0.007174234927837337,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
7,0.048182460146109565,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
8,0.011353340150690273,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
9,0.009188558695082302,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
10,0.03466409931296247,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
11,0.01652342483933191,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
12,-0.0031939930379568126,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
13,-0.016834854495784448,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
14,-0.04109521126115563,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
15,0.006679052939705557,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
16,0.01874227103612381,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
17,0.004809301813804546,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
18,0.012799613871235368,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
19,0.05822627699729611,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
20,-0.012419426063878702,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
21,0.032558072670018326,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
22,0.020244027651184618,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
23,0.01785586577652754,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
24,-0.04067707954969911,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
25,0.03368556261794855,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
26,0.0037835989165542244,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
27,-0.00458597934805564,0.0,52,10000,[51.570536528467294],[354.00780366737916],[0.12287670283582641],0,0.03151973054718429
