sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.07333289963362971,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
1,0.17256968712694964,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
2,0.055389780705291415,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
3,-0.20634258963234017,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
4,0.19433382904212407,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
5,0.3863011096064967,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
6,0.5774421050098556,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
7,-0.4627842309497544,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
8,0.3623858245372804,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
9,-0.08574535245924052,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
10,-0.28934234081561494,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
11,0.2274172067694072,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
12,0.5238306317627384,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
13,0.3780433690278495,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
14,0.029794180218852287,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
15,-1.0172701943109357,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
16,-0.07566135886980396,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
17,0.32821284510700843,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
18,-0.00973628772833252,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
19,0.42693956550149387,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
20,-0.5204442731861036,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
21,-0.095106765925172,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
22,-0.025708221372375425,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
23,0.24667461072942426,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
24,0.16079914004514162,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
25,-0.03495669884925055,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
26,-0.2524683997694329,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
27,-0.2132368204094035,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
28,0.2763795162042534,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
29,0.23852774668939555,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
30,-0.10078094753306997,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
31,0.15137308988800888,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
32,-0.2852035827043383,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
33,-0.4101770066911726,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
34,0.12794674167560383,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
35,-0.08471040843532933,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
36,0.32665542006422443,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
37,-0.4048802667862385,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
38,-0.31288859650983486,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
39,-0.550819011378852,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
40,-0.47020301106177376,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
41,-0.69169884412931,0.0,19,10000,[326.23150148600513],[379.7947965931127],[0.5817910666937126],0,0.4067131533287164
