sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.10216907134315575,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
1,-0.1429140313536717,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
2,-0.18602986990223527,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
3,-0.10287668620504849,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
4,0.04797012189664213,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
5,-0.23871593630210752,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
6,-0.22044040774660137,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
7,-0.1506252830180399,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
8,-0.10157462966521995,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
9,0.10591766186736984,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
10,-0.10683891097005307,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
11,-0.20832675110506338,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
12,0.0706272408059115,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
13,-0.44746568789551994,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
14,0.03230465563940171,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
15,-0.10671915319223044,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
16,0.003089985132586786,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
17,-0.028185213091335877,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
18,-0.14205208364116126,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
19,-0.07059665341895921,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
20,-0.14192054162603232,0.0,20,10000,[8.15888341409527],[299.4793271349942],[0.9526221308079639],0,0.15997245906644048
