sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-1.0217365613753004,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
1,-1.0018985631800001,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
2,-0.24610610488897547,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
3,-0.10593467443416762,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
4,-0.05201266007170045,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
5,0.6144435952932614,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
6,0.01045847958626825,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
7,0.7645038150817015,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
8,0.3219652612629329,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
9,-1.621617318896636,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
10,-0.5105478588980228,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
11,-0.4228108798308452,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
12,1.1725073710129017,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
13,-1.0812669347725399,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
14,1.3555449543275437,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
15,0.7040715987479209,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
16,1.410014153784653,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
17,-0.3817577105589163,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
18,0.1066732075977498,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
19,-0.5789173529396847,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
20,-0.16674799127162704,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
21,-0.6371980585210447,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
22,-1.1218418509896657,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
23,-0.6115410584913518,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
24,-0.9809610587954892,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
25,-0.6961042478907637,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
26,0.7986523555326743,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
27,0.8385710530915611,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
28,1.3120901568425818,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
29,0.9750766752170299,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
30,-0.3173325585076199,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
31,0.17059236988805887,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
32,-0.5886414272773571,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
33,1.1787089466845566,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
34,1.0347573201597304,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
35,-0.012058466457153869,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
36,-0.21210005495847944,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
37,-1.7762188325219135,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
38,0.8052320647304788,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
39,1.7353673775319924,0.0,194,10000,[779.5388734043014],[384.6559062337536],[0.8969311681414623],0,0.7077235936372578
