sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.7471529537031231,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
1,0.21727244076027963,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
2,0.07548315899601889,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
3,-0.0541684349692011,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
4,0.03023017495573858,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
5,0.12100112807872124,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
6,-0.11800289902077098,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
7,-0.10941811554167115,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
8,-0.06409894060748468,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
9,0.047808096025808294,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
10,0.8290125179780565,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
11,-0.07329719299023395,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
12,1.0592618568885284,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
13,-0.06565684486597004,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
14,-0.07896925103590269,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
15,0.7522069273431942,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
16,0.04725900783429234,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
17,-0.020302916075764052,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
18,0.422363637741241,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
19,-0.16037779894934007,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
20,0.5085029985948534,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
21,0.49445790039134585,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
22,-0.49116158213629063,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
23,-0.08467410603656524,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
24,0.3293370513484049,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
25,0.8048741274166025,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
26,-0.192551744866312,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
27,-0.18785133419788966,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
28,-0.6980279030943198,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
29,0.11502313045942211,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
30,0.4744809645840635,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
31,-0.13214005103520024,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
32,-0.5592358648055481,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
33,-0.0648120288553386,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
34,-0.3657785659545832,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
35,-0.2268804487633457,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
36,0.7132957472247778,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
37,-0.8733328407307985,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
38,-0.06072064043738265,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
39,-0.4916908567153579,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
40,0.6503359241364044,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
41,-0.09574147795754252,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
42,-0.8186378894704271,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
43,0.03953904708181363,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
44,0.2475795866185783,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
45,-0.15935679610851736,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
46,-0.4558572892433005,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
47,0.2766994035730048,0.0,109,10000,[125.6365889682941],[291.29695785883376],[0.8569989553885187],0,0.4602331748477877
