sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.012664425167636079,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
1,0.050286002555020616,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
2,0.03841429923911433,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
3,0.02002411697076508,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
4,0.045846074429613436,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
5,0.024408230480414024,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
6,-0.003331713040633691,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
7,0.03436766771710838,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
8,-0.03822551386137659,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
9,-0.007592070760099574,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
10,-0.0074701391612201915,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
11,0.06942754893676067,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
12,0.04836397776897845,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
13,0.03721148610634666,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
14,-0.01757514704416787,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
15,-0.07019539254457086,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
16,-0.022425432794367428,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
17,-0.10803698871478944,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
18,-0.02868134598358746,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
19,0.0632831566759548,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
20,-0.02547056309345471,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
21,0.009178316770357128,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
22,0.03585368856818583,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
23,-0.03773809725655045,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
24,-0.0193871060391735,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
25,0.016171402293411113,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
26,-0.005539278019671384,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
27,0.025480746837868953,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
28,0.02725254109710715,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
29,-0.061233267191520606,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
30,-0.002087112510381888,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
31,-0.03233174021486209,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
32,0.01995181955679218,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
33,0.05594691202099673,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
34,-0.001500411423627872,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
35,-0.07161032143663144,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
36,-0.012625019469980415,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
37,0.03572632698859919,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
38,-0.013820266917831815,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
39,-0.01096487406322209,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
40,0.042285209484085706,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
41,0.008680734380775459,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
42,0.023422268208626223,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
43,-0.017915654503647536,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
44,0.020392094010072893,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
45,-0.0209251135111161,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
46,-0.029995174038450954,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
47,-0.0378951818877702,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
48,-0.07194883046109243,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
49,0.03790327359224086,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
50,-0.016161198967547447,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
51,-0.05314956749860891,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
52,-0.018342675586577113,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
53,0.03537113280476471,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
54,0.03243759507495139,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
55,0.02283827067577706,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
56,-0.007998047284810388,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
57,0.05315553073977112,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
58,0.02068625776741493,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
59,0.030894510869180016,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
60,-0.03166656547343278,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
61,-0.006144488644992574,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
62,0.01882735373489759,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
63,-0.0328564342571005,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
64,-0.06239359988107052,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
65,0.05714943782751183,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
66,-0.06222422338505843,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
67,-0.03537753344165223,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
68,-0.01514586667266459,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
69,-0.025101278708164972,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
70,0.06340957959308102,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
71,0.07816380097889106,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
72,0.013289219289047473,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
73,0.07136456712941931,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
74,0.03197799421754609,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
75,-0.06240704076796253,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
76,0.005139066877481762,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
77,0.014291093112372054,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
78,0.10750307905377089,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
79,-0.0798141007467945,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
80,-0.004089811678029183,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
81,-0.0015641098654839592,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
82,0.037325453589727796,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
83,-0.006917161865268639,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
84,0.018904712005781824,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
85,0.03926195866117561,0.0,166,10000,[90.55862471800599],[9042.868926673671],[0.2955895263760425],0,0.04463303969878435
