sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.3260330097037743,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
1,-0.23723886579449674,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
2,0.5545692597941311,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
3,0.07591055404676755,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
4,0.18826640540945463,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
5,-0.32216226080321225,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
6,-0.13387958524005533,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
7,-0.11868555996442291,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
8,0.0835076698321942,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
9,-0.07202434374373433,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
10,-0.048689555971631555,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
11,-0.1433220874929836,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
12,0.022754036469359584,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
13,-0.19344160931235793,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
14,-0.01207009796590458,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
15,-0.00037274175542469855,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
16,-0.23091853951824542,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
17,-0.08325871538982893,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
18,-0.2048392649471041,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
19,-0.02886415170384894,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
20,0.06324917139743293,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
21,0.2767625260280144,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
22,-0.01089506430806953,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
23,0.22694255875497793,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
24,0.055568482824072576,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
25,-0.15320730442478,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
26,-0.06406844974613768,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
27,-0.07410950134903123,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
28,0.08207544846012976,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
29,0.09268326879064942,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
30,-0.18474143532267173,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
31,0.11570545110325935,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
32,0.19394965937031378,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
33,-0.25505436277656923,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
34,0.23137868870948858,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
35,-0.008729343885673119,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
36,-0.14814818526533036,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
37,-0.21036591747999112,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
38,0.01175261461003463,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
39,-0.19869474474425403,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
40,0.09656912468470014,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
41,-0.08969166497292622,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
42,0.26221429288370557,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
43,0.18277256125960298,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
44,-0.006634461045951839,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
45,-0.06740383359860223,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
46,-0.11104298384352779,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
47,0.08410778907631146,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
48,0.05788186002853136,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
49,0.02230026834917098,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
50,0.2074840383653966,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
51,-0.09170374557171063,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
52,0.011948703328766025,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
53,0.23058541733878568,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
54,-0.0850984351021326,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
55,0.24955282448393484,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
56,0.24795018183439793,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
57,0.203563886496893,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
58,-0.19314085887266938,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
59,-0.06577618759675666,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
60,0.1303341744593746,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
61,0.3929580414323767,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
62,0.10028790077715487,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
63,0.12199102851784574,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
64,-0.04805941805808698,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
65,0.06541457292628812,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
66,-0.016355359225308654,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
67,-0.007701671489378003,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
68,0.43950093467097834,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
69,-0.0024199844486628304,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
70,-0.20176784256723507,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
71,-0.1972380386409643,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
72,-0.06124321601666817,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
73,-0.2847248392332063,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
74,-0.23565713651411965,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
75,0.1494383639701661,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
76,-0.1559074951847745,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
77,-0.02062235651517969,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
78,0.045972220018817206,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
79,-0.03654981936384904,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
80,-0.013662455165807144,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
81,-0.045054791090563436,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
82,-0.19015976594483336,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
83,0.1624030818606782,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
84,-0.16380498079528769,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
85,-0.2446736221121594,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
86,-0.4342129698651481,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
87,-0.036771911061063034,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
88,-0.015016832506203788,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
89,0.09377915761629214,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
90,-0.28568423442243385,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
91,0.01275321602947738,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
92,-0.030672340109077018,0.0,99,10000,[2208.9948012364284],[67.86809115454652],[0.9662552385784733],0,0.15490249863144492
