sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.017150447011292414,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
1,-0.0010073195207252264,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
2,0.1034771777641007,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
3,0.07367040202799918,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
4,0.02111931590272055,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
5,-0.032991466507259835,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
6,-0.010349129266711946,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
7,-0.1413924744821518,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
8,0.027679263273649567,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
9,0.06455394093346101,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
10,-0.002743944526777929,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
11,0.08864752392195895,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
12,0.011417158334409006,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
13,-0.05305755362329048,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
14,-0.04900622265839162,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
15,-0.03945946080386163,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
16,0.07535958860033108,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
17,-0.15212768375186664,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
18,-0.017049197106929273,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
19,-0.1007667740800487,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
20,0.04545295508271337,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
21,0.08592516823129853,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
22,-0.02766683466145345,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
23,-0.09453326726791689,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
24,0.021587301721292872,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
25,0.010569655386050735,0.0,16,10000,[720.6051989513511],[5.214296052838798],[0.7194179205717743],0,0.061467094078137906
