sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.08345797628756159,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
1,0.02572223129216976,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
2,-0.061712007541468585,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
3,-0.0058402277420754704,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
4,0.06889399637231,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
5,0.10206089962023052,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
6,0.08382041259745833,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
7,0.049327902655533405,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
8,-0.09208694808948253,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
9,0.05962197351136033,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
10,0.04121675256257007,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
11,0.04980401125617899,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
12,-0.03565652538772572,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
13,-0.03725303128153781,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
14,0.02388873642514917,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
15,-0.01012726709767049,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
16,0.14659833118796084,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
17,-0.052054028774041645,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
18,-0.20184978045119342,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
19,-0.039076549898954295,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
20,0.05489521501565757,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
21,-0.05843704809531803,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
22,0.011477017454423163,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
23,-0.07498518366553036,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
24,-0.03183206052561709,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
25,0.0248586208205124,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
26,0.0450759492394212,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
27,-0.05295895411364832,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
28,-0.005159064418549118,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
29,-0.017427167611142203,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
30,-0.017189773715317356,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
31,-0.08301499123851128,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
32,-0.046550803288579724,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
33,0.10304560476544282,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
34,-0.04336072728616151,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
35,-0.06557318499213192,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
36,0.10991142838392035,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
37,-0.0005068899170016358,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
38,-0.011354582008766663,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
39,0.06821324276787503,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
40,-0.07230649905840449,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
41,0.023230397620372434,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
42,-0.0184993549464926,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
43,0.07366056466020413,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
44,-0.0312936210217593,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
45,0.10983373450053217,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
46,0.058585582381697254,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
47,0.018565169321329372,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
48,0.11197880088925548,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
49,0.03178142147739542,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
50,0.00019534191670148132,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
51,0.11478739765220791,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
52,0.041641942926217874,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
53,-0.005822502581277903,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
54,0.13463972781458558,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
55,0.018210529759900028,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
56,-0.009749851899064337,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
57,-0.09040467815507497,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
58,-0.021218467215067618,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
59,0.013896317130191724,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
60,-0.053095738449427776,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
61,-0.05997016536298742,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
62,0.07236370315780666,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
63,-0.07653825127781064,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
64,-0.05266205130817135,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
65,0.0107194186700215,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
66,-0.055618488442404426,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
67,-0.07599976900142348,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
68,-0.04334609790580602,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
69,0.09260413224017072,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
70,0.005234721246353301,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
71,-0.0669233251254608,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
72,-0.056651214761554894,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
73,0.07593769721933749,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
74,-0.08190557726214669,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
75,-0.07087989309868216,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
76,-0.019803758508822687,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
77,0.03541665851522075,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
78,-0.0005973900119626566,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
79,0.03826364255377059,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
80,0.00521117007611519,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
81,-0.13920388794080835,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
82,0.03197439848912658,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
83,-0.11410463408823594,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
84,-0.011398499991914978,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
85,-0.0031257532621365956,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
86,-0.031948660218744915,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
87,-0.01514732743011248,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
88,-0.08837159876487874,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
89,0.032778653455305964,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
90,0.054143935626250854,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
91,-0.05320280344627771,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
92,0.10818813630073837,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
93,0.013700861482696619,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
94,0.04587219106591227,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
95,0.06344583705675422,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
96,0.07717526787211662,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
97,-0.028281290950565453,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
98,-0.05339700863043747,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
99,0.0037709410912769564,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
100,0.07258328444472925,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
101,-0.11852886081370077,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
102,0.10383411442939978,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
103,-0.016282746491494235,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
104,-0.041026382405123345,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
105,-0.05702046995136567,0.0,97,10000,[6445.932282713961],[105.08955693015987],[0.8278876791219153],0,0.0712175910038373
