sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.07022520765994372,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
1,-0.18669674572040132,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
2,-0.08368095822814278,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
3,-0.1674572725444261,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
4,0.13683661015389514,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
5,-0.2075090380576275,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
6,0.09796701455497536,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
7,0.13858951162676522,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
8,0.042738059046937005,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
9,-0.13265915920969648,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
10,0.08498467105246954,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
11,-0.15019583786322077,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
12,-0.29955470722759403,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
13,0.26816168947206737,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
14,-0.11572962291591044,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
15,0.05824685304592807,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
16,-0.323960349985359,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
17,0.1409076672495594,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
18,0.32859957766080194,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
19,-0.06223872809756278,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
20,0.032812769740305836,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
21,-0.0985478808045406,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
22,-0.20085193301509832,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
23,-0.06833068608183539,0.0,182,10000,[5.767214672327726],[75.9631250025244],[0.8780574550060689],0,0.2338008319174335
