sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.2740224259767776,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
1,0.4542716091203818,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
2,-0.499107215412866,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
3,-0.014269954962581393,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
4,0.06949842276568317,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
5,0.27025402245573077,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
6,0.4764026709353825,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
7,-0.670744498547791,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
8,-0.012146557897576219,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
9,-0.2868270059172709,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
10,0.03978991287986557,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
11,-0.2237436283055561,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
12,-0.6729744679573294,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
13,-0.480111238080163,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
14,0.008790863755516581,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
15,-0.041547136509951316,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
16,-0.24015579511196786,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
17,-0.40440538140473264,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
18,-0.2818981866565585,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
19,0.16376535086845903,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
20,-0.05625619842131271,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
21,0.8029891182914091,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
22,-0.42340711697898986,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
23,0.05073494512895552,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
24,-0.2935373779115533,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
25,-0.34013294406213274,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
26,0.07300542109040993,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
27,0.16317966521918675,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
28,0.10255025551641998,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
29,0.5647923649865001,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
30,-0.48124128389764953,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
31,0.6728466855161609,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
32,0.2898127542985901,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
33,0.16492966959239683,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
34,-0.24357877352463342,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
35,0.47190665773120777,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
36,0.04829024654849772,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
37,-0.010172636547340956,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
38,0.2190369370882246,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
39,0.11745394527161518,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
40,-0.11620688024552442,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
41,-0.20838184269946655,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
42,-0.09852199052580447,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
43,-0.23043784684867535,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
44,-0.5093299445865016,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
45,-0.40561040759859357,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
46,-0.017515307850939136,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
47,0.206428558208225,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
48,-0.16075765992957464,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
49,0.43252881571246726,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
50,0.05521398413988269,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
51,-0.18602262067201167,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
52,0.3827891248689381,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
53,-0.09408895038645192,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
54,-0.6811438711783598,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
55,-0.43503594470387563,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
56,-0.19659781573871885,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
57,0.5270125883156431,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
58,-0.5615447129932767,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
59,-0.08132357053716512,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
60,-0.6040477876453221,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
61,-0.16270796636890014,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
62,-0.068757601763253,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
63,0.14292546144623886,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
64,-0.41787014660248323,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
65,0.40385158885914874,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
66,0.04357393593939077,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
67,0.257306914693164,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
68,-0.10065884904785895,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
69,-0.12260859058337907,0.0,39,10000,[2041.0710075280028],[4058.6895695188377],[0.9678766351820167],0,0.35509334737973897
