sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.44319482393115894,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
1,-0.20150032438069726,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
2,0.28085304935752287,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
3,-0.06322973422722013,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
4,-0.13702865669118572,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
5,0.386475431884215,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
6,0.1297541494493685,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
7,0.1832371569705887,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
8,-0.4657292255888438,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
9,-0.28568729859471514,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
10,-0.1811341974006568,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
11,0.14654894264597446,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
12,-0.08801509177361788,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
13,0.49348257095693104,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
14,0.4714309942533183,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
15,-0.02758970448661398,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
16,-0.09023713724092193,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
17,0.1702584090491704,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
18,-0.03919555171107512,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
19,-0.06112546136382094,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
20,-0.7156407354054386,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
21,-0.12289450875817774,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
22,-0.3526973302666042,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
23,-0.593794443186691,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
24,-0.019098615881215544,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
25,-0.4567693026342401,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
26,0.16593554138422678,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
27,0.16531748506520721,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
28,-0.21117065123620823,0.0,122,10000,[312.6059360395427],[2906.6881549708673],[0.9817107633730481],0,0.3666660131477797
