sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0071053756893370845,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
1,0.005490956973243093,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
2,0.0572552423465033,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
3,0.02627734991763913,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
4,0.0097874478773435,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
5,0.010491623147077573,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
6,0.003279663152567854,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
7,-0.03239948258594813,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
8,-0.025101530921765827,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
9,0.03608700235340947,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
10,-0.004784018998087993,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
11,0.01713294253125478,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
12,0.037546500256607634,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
13,-0.005934109835563663,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
14,0.05316089947563856,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
15,0.02585203078377169,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
16,0.0047211280304578895,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
17,0.0069586513475729354,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
18,0.04666883739066521,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
19,-0.03446598826837344,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
20,0.07385439851224464,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
21,-0.038995058681526994,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
22,-0.01807797344922185,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
23,0.00900622958375647,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
24,0.018015779174305732,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
25,-0.047440755151803675,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
26,0.04962761733736941,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
27,-0.03015814850506867,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
28,0.04007819650993492,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
29,-0.08052738870048105,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
30,0.04543497498521804,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
31,0.03255677565263253,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
32,0.013080112471576184,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
33,0.01801004313374172,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
34,-0.014519765097981542,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
35,0.05466400356958802,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
36,0.026394234084504267,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
37,-0.004729977415316352,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
38,-0.02005849657753956,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
39,0.005103112879408501,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
40,-0.018784113726144632,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
41,0.01401486181147596,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
42,-0.0070135084703156795,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
43,0.0324335572255628,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
44,-0.029486072032259315,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
45,-0.019886827433201807,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
46,0.034329688596148315,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
47,-0.10580381827998868,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
48,-0.01005060111216657,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
49,-0.03509717183282529,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
50,-0.0197524131492154,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
51,0.03772838706298671,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
52,0.031077021928614022,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
53,-0.00345929252110875,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
54,-0.015449088400578298,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
55,0.015549151656988,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
56,0.03461634824611784,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
57,0.017127039803927855,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
58,-0.05330092832127674,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
59,-0.0048729835469023194,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
60,-0.042203210198230603,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
61,-0.04178997674683734,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
62,-0.02556391214474689,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
63,-0.009651438223983122,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
64,0.04662248700827933,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
65,-0.009592027405646741,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
66,-0.029343666290541727,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
67,0.032503905445107145,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
68,0.02739182883054643,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
69,-0.003169734756626038,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
70,-0.04885077527855451,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
71,-0.017113485710091112,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
72,-0.011307923222152225,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
73,-0.016779791923231896,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
74,0.004091199834234918,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
75,-0.030660006671722088,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
76,-0.011725498357924132,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
77,0.05846634942349776,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
78,-0.06034307976653229,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
79,-0.011383400383595426,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
80,0.029349543851991605,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
81,0.0034571873995063577,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
82,-0.025177785695435124,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
83,0.05059333197163218,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
84,-0.03522577086307623,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
85,-0.005276013575066833,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
86,0.036963569290073314,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
87,0.027169031474214733,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
88,-0.012686718327409236,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
89,-0.0505603847554902,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
90,0.03074841591336736,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
91,-0.002437863271722471,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
92,0.05054992467917256,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
93,0.055676479378726884,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
94,0.000305782581705716,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
95,-0.030183128301869446,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
96,0.00201339908157056,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
97,-0.036006389684746815,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
98,-0.014269962492584139,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
99,0.06311845607168312,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
100,-0.034024429738064625,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
101,-0.044595415048139776,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
102,0.008087976653419374,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
103,-0.04817244962785063,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
104,0.03707305432115878,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
105,-0.006552138322367161,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
106,0.016132110797299197,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
107,-0.0069477895046596546,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
108,-0.017118764381054,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
109,0.05595570130007784,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
110,0.013797869229915334,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
111,0.045263617246933056,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
112,0.023209745396957807,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
113,0.03129261489113191,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
114,0.037782660304990355,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
115,-0.007341008672708238,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
116,0.014183329372839604,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
117,-0.04436128157590953,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
118,-0.007957489858085835,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
119,0.044376172789855915,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
120,0.021264505479390107,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
121,0.028206578622201127,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
122,0.0026223634554941775,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
123,0.01360364781811662,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
124,0.007067798336605377,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
125,0.034883449838865835,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
126,-0.0303851984759545,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
127,0.055093734925570965,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
128,0.0030537594537429704,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
129,-0.0006370126696092872,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
130,-0.014657975346109806,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
131,0.01310824729465572,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
132,0.04713658124608863,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
133,0.03389498847433345,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
134,0.012553483529538693,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
135,-0.06892476474999502,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
136,-0.03523661707568326,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
137,0.045180169173193785,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
138,-0.010946080700812903,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
139,0.013119450866921742,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
140,0.053689819562184715,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
141,-0.0190389659188198,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
142,0.016876787914754464,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
143,0.04309321221632446,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
144,0.004912699763558216,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
145,-0.028230488753211772,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
146,-0.023798685994620254,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
147,-0.044405184163404963,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
148,0.0016039072564734567,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
149,0.01316609247621246,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
150,-0.0602452305362755,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
151,0.04592454913589268,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
152,0.0005590853095694115,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
153,-0.02765872511524525,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
154,0.011941190711932101,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
155,-0.011256550194218696,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
156,0.008459443759424028,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
157,0.020051427436447715,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
158,0.07005407730813877,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
159,-0.038371211882255465,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
160,0.007045941300582787,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
161,0.030650230874405503,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
162,-0.015627750504507636,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
163,0.042811530200438305,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
164,0.0203433470976591,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
165,-0.008050102474222337,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
166,0.009807189567617653,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
167,0.024326703556376353,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
168,-0.0253574356710482,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
169,0.028833311313911848,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
170,-0.01397519395205088,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
171,0.04209458892137211,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
172,0.012166217374396241,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
173,0.017323786084140723,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
174,0.02561957916687029,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
175,0.028433012861061688,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
176,-0.0004950484688345095,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
177,-0.020223434331065073,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
178,-0.026074703027819814,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
179,-0.010219450316796792,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
180,0.009403984392454946,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
181,0.06310960254099426,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
182,-0.030515885568365472,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
183,-0.03318251148513052,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
184,-0.04537864492926342,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
185,-0.016808152473779318,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
186,0.06089322794391289,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
187,0.003889315825656945,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
188,-0.016146355280172733,0.0,17,10000,[1.8661116032478098],[122.80986351990796],[0.3323211007500635],0,0.03372690816304481
