sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.012240203733609588,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
1,0.08483653729470106,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
2,-0.04691140300275761,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
3,-0.1797307979953408,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
4,0.22361262210483338,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
5,0.16093340829463645,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
6,0.01460030434225194,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
7,-0.14841537576220296,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
8,0.02162748005810959,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
9,0.06760053575039854,0.2553357285481582,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
10,-0.07608817998332335,0.2553357285481582,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
11,0.20777032520516447,0.2553357285481582,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
12,0.19129061482215087,0.2553357285481582,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
13,0.41623605860136503,0.2553357285481582,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
14,0.10065590935551744,0.2553357285481582,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
15,0.30242667114376803,0.2553357285481582,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
16,0.32378804271151496,0.2553357285481582,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
17,0.12519838212562198,0.2553357285481582,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
18,0.3411942210742579,0.2553357285481582,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
19,0.17608287248357102,0.2553357285481582,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
20,-0.0023483766789095207,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
21,-0.08406909085915135,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
22,-0.03934702505222911,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
23,0.09555757596443813,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
24,-0.26333720765143803,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
25,-0.0006696646160309736,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
26,0.000552839233266623,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
27,0.1297038439039547,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
28,0.025085729153669595,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
29,0.02972542739595969,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
30,0.11029196225112259,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
31,0.39811284874263825,0.0,113,10000,[45.82171764391981],[21.841750515451906],[0.2553357285481582],0,0.14337504732813822
