sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.17455987433343914,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
1,-0.16467548678918037,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
2,-0.13823299416778148,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
3,0.024477705531709772,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
4,0.17017215403430155,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
5,0.2745041321727828,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
6,-0.04327636204394616,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
7,-0.17166103133371519,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
8,0.014304474085962176,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
9,0.08988340802328482,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
10,0.1783257175418258,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
11,0.3235131305760673,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
12,0.18616584082832158,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
13,0.020045119830724892,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
14,-0.1911122691082873,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
15,0.00807124866923177,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
16,-0.20345553097169064,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
17,0.1104406072224389,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
18,-0.23034578086605653,0.0,41,10000,[52.27490173556751],[1223.9945219909582],[0.43972972164881574],0,0.12491729987387071
