sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.03166026577131778,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
1,-0.355257457618308,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
2,-0.6714571193634867,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
3,-0.33809642866636247,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
4,-0.4723335464451645,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
5,-0.6881223306679622,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
6,-0.030958654212856485,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
7,-0.98310428375776,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
8,-0.47952322031574146,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
9,0.19803041566150903,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
10,-0.4913556749460085,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
11,-0.36573402265638777,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
12,-0.5491577910858806,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
13,-0.6728761232721554,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
14,-0.6629750439549392,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
15,-0.4097916983917715,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
16,-0.4366055085370906,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
17,-0.2534408850695955,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
18,-0.6617209496612491,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
19,-0.3701307699036309,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
20,-1.0046790686178813,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
21,-0.422051441947846,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
22,-0.26490429717975716,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
23,-0.9462433047919733,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
24,-0.6889541793080459,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
25,0.05434862499421413,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
26,-0.16608974177142924,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
27,0.21473808409317643,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
28,-0.06519960893661615,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
29,-0.04760437618571453,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
30,-0.12722617530700533,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
31,-0.07993554963407273,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
32,-0.07809830874555607,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
33,-0.5837038608866639,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
34,-0.13977085461270977,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
35,-0.19606989442306763,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
36,-0.24116148689333008,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
37,-0.25708417079330076,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
38,-0.46430029814904605,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
39,-0.1889501846713627,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
40,-0.38809100497898386,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
41,0.25635131816728607,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
42,-0.2605346567318121,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
43,-0.7749027249621182,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
44,0.014576265319823978,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
45,-0.9110110860162062,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
46,-0.4683929465264413,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
47,-0.9784141067437696,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
48,-0.35467897293415024,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
49,-0.5277805858454536,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
50,-0.6234442591247498,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
51,-0.05087161622908188,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
52,-0.34913374871213565,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
53,-0.06010452498509978,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
54,-0.010247513487310627,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
55,-0.606296439497431,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
56,-0.2732439555547733,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
57,-0.7685828533912116,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
58,-0.2253175568996904,-0.4323181850072437,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
59,0.15399381098372958,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
60,-0.26252701558045943,0.0,7,10000,[5.245364409241405],[6.606728038286176],[0.4323181850072437],0,0.28962091960677716
