sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.008026485043551593,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
1,-0.005720905605614711,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
2,0.024357565878393175,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
3,-0.017181061556698313,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
4,-0.010177728782566006,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
5,0.004054951087536325,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
6,-0.033857379889502326,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
7,0.017326393147332073,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
8,-0.018027142557765427,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
9,0.014460058543372402,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
10,0.006997720864010518,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
11,-0.0028639385342632663,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
12,0.01764888334921349,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
13,-0.008224253163593652,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
14,-0.002452366380503589,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
15,0.0004421262592615108,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
16,-0.009077587988645218,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
17,-0.022458634611961847,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
18,-0.019803017811368874,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
19,-0.00018978372486852337,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
20,-0.0040727263717093894,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
21,0.005312163450643958,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
22,0.015036687675932772,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
23,-0.006694914994978762,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
24,0.03346223792798893,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
25,0.004939152971449127,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
26,-0.0009706998158395272,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
27,-0.02898106152091961,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
28,-0.011992749143406648,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
29,0.007074939467604517,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
30,0.02164669730835772,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
31,-0.002993628854787166,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
32,0.007187549484630657,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
33,0.008866744884846884,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
34,0.016191689677241036,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
35,-0.02227012830258878,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
36,0.013317890432461198,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
37,-0.018583922292031627,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
38,-0.025563819892965856,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
39,0.0037958309256991125,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
40,-0.010843103073209612,0.0,146,10000,[6.256738893466856],[635.9864651787707],[0.27410793140980205],0,0.017974459092433663
