sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.6593947632567932,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
1,-0.20771725671071248,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
2,0.15242030548277222,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
3,-0.07906797312991426,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
4,-0.07804548123290404,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
5,0.24632269168927107,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
6,-0.11255404794328645,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
7,0.0994737302659834,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
8,0.2600980507374594,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
9,-0.46767270904088293,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
10,0.1771447159201454,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
11,-0.12553002637387672,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
12,0.13297878929499593,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
13,-0.007447344078903799,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
14,-0.04213906562715953,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
15,-0.14109586848190583,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
16,0.27531355502935506,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
17,0.15429903252041638,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
18,-0.23578743491930415,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
19,-0.8577133948131345,-0.7191294115353553,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
20,-1.0313960501112542,-0.7191294115353553,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
21,-0.974470589268706,-0.7191294115353553,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
22,-0.8455065458200758,-0.7191294115353553,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
23,-0.9994894919650074,-0.7191294115353553,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
24,-0.20383985555957962,-0.7191294115353553,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
25,-0.8628839159075726,-0.7191294115353553,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
26,-0.5515733441056434,-0.7191294115353553,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
27,0.048720454322074766,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
28,-0.09154560000194074,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
29,-0.10085984613360122,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
30,0.2806090300473134,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
31,0.2505624198489881,0.0,77,10000,[3.799734339448958],[25.030880969162236],[0.7191294115353553],0,0.25958480021514124
