sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.07333388353635373,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
1,-0.26072922619458144,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
2,0.20350728750127658,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
3,0.6618923202204556,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
4,0.13034712147797872,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
5,-0.0723785212877616,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
6,-0.012520777617752285,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
7,0.2335397885291258,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
8,-0.16906937292695257,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
9,-0.12347223728105015,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
10,0.31926059967338766,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
11,0.11884227431737401,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
12,0.16745685502127222,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
13,-0.22918158780157136,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
14,-0.39212845410916874,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
15,-0.013933013134376209,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
16,-0.15043502904022843,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
17,0.017343551729023417,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
18,0.10872846555548103,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
19,0.09221155054798795,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
20,0.12994897898042926,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
21,0.033789941308187535,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
22,-0.011135658820198329,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
23,-0.11668483652430944,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
24,0.5057254200565687,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
25,0.07582634614452242,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
26,-0.3466095322147853,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
27,0.4993491742397742,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
28,0.11475680911479139,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
29,0.4123897754799351,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
30,0.40166227956592054,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
31,0.21464725078940644,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
32,0.03904778309505681,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
33,-0.265216387215784,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
34,0.0035530777635783967,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
35,0.1976980648280151,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
36,0.04704854143263517,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
37,0.22075919311519912,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
38,0.2641634478272427,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
39,-0.00584901894040772,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
40,0.0627180423979786,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
41,-0.4251494961985817,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
42,0.13229986908123678,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
43,0.44161814207365196,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
44,-0.17931712843172865,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
45,0.08047410450023489,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
46,0.0023421490524996387,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
47,0.308770639684863,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
48,-0.16374620792716632,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
49,-0.6235580634791474,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
50,0.2837604210887826,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
51,-0.19379640762722541,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
52,0.010755691288731868,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
53,0.11502904044677995,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
54,0.24299027233696377,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
55,-0.1308398188711999,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
56,0.3464736824512135,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
57,-0.07084055058967337,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
58,0.6211791097552221,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
59,0.10523806802538963,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
60,0.16223773422366583,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
61,-0.13994685415443636,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
62,-0.11789200266850866,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
63,-0.2585558639863618,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
64,0.060992455021823114,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
65,-0.19833703068323635,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
66,-0.011034053348703029,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
67,-0.31315191992667435,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
68,0.28005071750469207,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
69,-0.1896995156233444,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
70,-0.3090428860622732,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
71,-0.13336482536902403,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
72,-0.1012211176059312,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
73,0.08450224742170215,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
74,0.22344552658378422,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
75,0.06710902991417493,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
76,-0.3304288272436258,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
77,0.015197122604811646,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
78,0.05162147997195251,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
79,0.26609401154505213,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
80,-0.2851707501143751,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
81,0.2908579544460229,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
82,-0.00847276395510927,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
83,-0.3132474784856567,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
84,-0.21968407792416747,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
85,-0.2278169075046655,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
86,0.24037680277831983,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
87,-0.5213080287544987,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
88,0.006583633967804044,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
89,-0.01683692946485931,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
90,-0.304134204751351,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
91,0.2774809333313303,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
92,0.10420720476640295,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
93,-0.3287154044548969,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
94,0.20255415351779688,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
95,-0.18825020664568526,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
96,0.10711870435791078,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
97,0.07147345883375789,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
98,-0.2423617587827729,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
99,0.028250442794640566,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
100,0.0664942369121902,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
101,0.19027632037873654,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
102,0.20726934250584794,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
103,0.294054026981749,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
104,0.12157995132690001,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
105,0.20134268591148685,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
106,-0.19056513294889132,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
107,-0.657817426725086,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
108,0.0047112229340036185,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
109,-0.4432954669208334,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
110,-0.13317803236115586,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
111,0.5236944223206851,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
112,-0.2902325752901512,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
113,-0.11082230880681876,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
114,0.5635332033309253,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
115,-0.08416233259469236,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
116,-0.11212621056508344,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
117,-0.04979971094259793,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
118,0.026051337925737064,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
119,-0.13448873651912135,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
120,-0.09333476043262182,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
121,0.4248887851536052,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
122,0.10614860550731962,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
123,0.1960845620518492,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
124,-0.20107197080066924,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
125,0.07425035571488045,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
126,-0.2929202043386829,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
127,0.38308237585436955,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
128,-0.07395406487408808,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
129,-0.17061532578006164,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
130,-0.18669057255545723,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
131,0.3612274668906672,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
132,0.016811013351836015,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
133,-0.3465524881299283,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
134,-0.0626249147671168,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
135,0.27041368500893126,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
136,0.11169748733731492,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
137,-0.14292189457303428,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
138,-0.1644163855794975,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
139,-0.013475077374339632,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
140,0.039812429282230645,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
141,0.5362127649214948,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
142,-0.03253396350179556,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
143,-0.035604161369255406,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
144,-0.21424355264900835,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
145,0.15803109837200982,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
146,-0.24649560807492507,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
147,-0.010672396672674956,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
148,-0.09661071033281689,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
149,-0.07284237536374913,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
150,0.09425439105286638,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
151,-0.32513965404959777,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
152,0.2155455622985696,0.0,151,10000,[487.09326130223275],[529.1144671011484],[0.36380328483827995],0,0.2506813190328937
