sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.02822639215805662,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
1,-0.035355358358799875,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
2,-0.028201091127440858,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
3,-0.02656944674421569,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
4,-0.043590133486156424,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
5,-0.02467990083868099,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
6,-0.002049325715539489,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
7,-0.007922387483752763,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
8,-0.00428516799624022,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
9,-0.03793422026623787,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
10,-0.04461931542035112,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
11,-0.0026358414961563516,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
12,-0.035938584413667,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
13,0.010144217103269265,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
14,-0.021414759016050056,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
15,-0.10544726526560602,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
16,-0.06653961815260862,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
17,0.05227131568150805,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
18,-0.04318481807910875,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
19,0.0651717038384433,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
20,-0.04578657985312216,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
21,0.08664422722926375,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
22,-0.0016175466538244385,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
23,-0.00264136260352923,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
24,0.0233963824154456,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
25,0.018420463277385127,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
26,0.06428137651722354,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
27,-0.1350618903156843,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
28,0.007184876241614367,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
29,0.07014502313378723,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
30,0.04635275581920834,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
31,0.0725555114279317,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
32,0.04960580705915131,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
33,0.0012058608168352201,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
34,0.032651562516938,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
35,0.02186875998226628,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
36,-0.06429814575088699,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
37,0.029088425102296304,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
38,-0.04696566577202367,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
39,-0.005477887628673193,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
40,-0.005009342168026329,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
41,0.009630118631516109,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
42,0.016067197065959393,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
43,-0.07516895812352022,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
44,-0.0010045459276674083,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
45,-0.016162473564444935,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
46,0.05758139581466019,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
47,0.001071471656306351,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
48,0.08985113799270567,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
49,-9.413216114871239e-05,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
50,0.001665318942931651,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
51,-0.07211928306806183,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
52,0.028839100497307434,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
53,-0.0070397703761863216,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
54,-0.10461446331798509,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
55,-0.06374020861222333,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
56,0.016778939185112994,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
57,-0.04177337479963213,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
58,-0.008606432126840008,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
59,0.06356514914255221,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
60,-0.0027196726034080273,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
61,0.0010803455312604288,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
62,0.04760549114472281,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
63,-0.00851855939218333,0.0,196,10000,[4828.627112986297],[1987.3370505737148],[0.4002721205968358],0,0.034664582486352825
