sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.05586091331458993,0.0,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
1,1.0218449823008224,0.0,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
2,-0.3430145711587347,0.0,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
3,0.0169671232565892,0.0,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
4,0.03163129517628799,0.0,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
5,-0.4646238601161329,0.6296203984014653,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
6,-1.1869233512299622,0.6296203984014653,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
7,0.9617882054402536,0.6296203984014653,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
8,-0.23906958713755155,0.6296203984014653,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
9,1.4817423775761551,0.6296203984014653,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
10,1.0394331863898003,0.6296203984014653,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
11,0.627191978737468,0.6296203984014653,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
12,1.0399583410246105,0.6296203984014653,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
13,1.8669604809938671,0.6296203984014653,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
14,0.48802036493600576,0.6296203984014653,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
15,0.2832712344901685,0.6296203984014653,96,10000,[37.970170306747534],[644.9196140498472],[0.6296203984014653],0,0.6172849248565779
