sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.015629984117514626,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
1,-0.02566600891355492,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
2,0.0037333691606777305,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
3,0.02487959315086938,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
4,0.02164911864042179,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
5,0.0010449806658446616,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
6,-0.0027517117871168843,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
7,0.00013114882874863963,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
8,-0.018331534399500606,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
9,-0.008500036534243846,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
10,-0.00015060672887132635,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
11,0.00981298160506938,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
12,0.0026460830028936302,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
13,-0.009522881429464912,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
14,0.01108977753787129,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
15,0.012638497115140394,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
16,-0.01285177310982158,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
17,-0.016669216571196247,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
18,0.017132278525122915,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
19,-0.00299641316722,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
20,-0.006555880747276596,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
21,-0.016155269346851606,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
22,-0.005522490985980443,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
23,-0.006850148241881754,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
24,-0.007969602412089997,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
25,-0.007791896825316879,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
26,-0.011616783747612396,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
27,0.02459871488069806,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
28,-0.0059888879387474695,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
29,0.007908162296220779,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
30,-0.2516730999055814,-0.2475441148910278,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
31,-0.23515446941981988,-0.2475441148910278,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
32,-0.2272148057334792,-0.2475441148910278,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
33,-0.0006096329347103147,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
34,0.004339187366666328,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
35,0.0032547965398055665,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
36,-0.003856530472025307,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
37,-0.0034763566630176507,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
38,-0.005969357555189753,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
39,-0.0015234883041789107,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
40,-0.0008651500802440711,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
41,0.003863493400564374,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
42,0.01889556038685322,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
43,0.0022104164119378412,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
44,0.010069764852638755,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
45,-0.004085932873780234,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
46,-0.009462188173823577,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
47,-0.011549804760378084,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
48,0.002140393942964609,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
49,-0.004399333122882774,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
50,-0.007938316612010677,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
51,0.013938459088101474,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
52,0.0038014329951534024,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
53,0.007340114671947263,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
54,-0.012087889118695858,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
55,-0.014952175743250785,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
56,-0.007839507855702532,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
57,-0.012334171281604708,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
58,-0.007396518712250797,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
59,0.0042675652470389215,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
60,-0.005242165122380259,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
61,0.007024587214031519,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
62,0.013726106243496508,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
63,0.0005006674520416339,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
64,0.004818789168698129,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
65,0.003588822131478784,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
66,0.0065026275023534795,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
67,0.007178315958923225,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
68,0.009869644967528428,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
69,0.007483618020505851,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
70,0.004647684590262902,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
71,0.011508367777869026,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
72,0.015922033117954804,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
73,0.001969505694499497,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
74,-0.01522804063274675,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
75,-0.007920998303167445,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
76,0.002510441338332851,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
77,0.005291723019857164,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
78,0.0010913429963920753,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
79,-0.00909653866728625,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
80,-0.004158209243391143,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
81,-0.02075327839560905,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
82,-0.00160881132893344,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
83,-0.01935015660146465,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
84,-0.0007234745155408979,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
85,0.004404300229269964,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
86,-0.004357962270615247,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
87,0.0016497193322585792,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
88,0.00858265581167644,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
89,-0.0037504963658170983,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
90,-0.005030706014927948,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
91,0.009422406668347183,0.0,156,10000,[4.141324834110514],[2404.0836612193466],[0.2475441148910278],0,0.010502407336936054
