sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.2032662389989592,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
1,-0.039476193650413036,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
2,-0.1416640361700216,0.0,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
3,0.021045432240945572,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
4,-0.5795107798970535,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
5,-0.3323119354229972,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
6,-0.4634374450780451,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
7,-0.23801326213371474,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
8,-0.47768479446328516,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
9,-0.7138370305402526,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
10,-0.9552098751603734,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
11,-0.20225183005577435,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
12,-0.1478536964714227,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
13,-0.4812202015209807,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
14,-0.7607384809387113,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
15,-0.4101712271800548,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
16,-0.9975709403463355,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
17,0.05197887594993034,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
18,-0.02082486974980724,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
19,-0.12243340176752598,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
20,-0.4727343929344421,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
21,-0.7297809054121523,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
22,-0.6574705034101499,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
23,-1.120537188217648,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
24,-0.40319748929877686,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
25,-0.03904058624979284,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
26,-0.05481783484402658,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
27,-0.37655093864927425,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
28,-0.32809840156360837,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
29,-0.23428004829014923,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
30,0.18313609861852198,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
31,0.2847082080008694,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
32,-0.5856363047120401,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
33,-0.054795376294520526,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
34,0.32628721418866125,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
35,-0.6140712989675119,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
36,-0.7817927529714317,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
37,-0.9866375407010126,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
38,-0.3923070801805223,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
39,-0.6806342754483443,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
40,0.005153042488782844,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
41,-0.3021233983474998,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
42,-1.2298557595227448,-0.47282293590058677,131,10000,[11.234878877066992],[4.990663241436354],[0.47282293590058677],0,0.39284160073881286
