sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0032139424817382565,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
1,-0.008906636143761082,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
2,-0.008686246136753508,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
3,-0.0018314409049659329,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
4,-0.014862189910807202,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
5,0.018406102636597216,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
6,0.0011087943294938187,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
7,-0.0029095745414024782,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
8,-0.00805360589844513,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
9,-0.00046544567459334694,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
10,-0.002490738655396602,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
11,-0.0053237857842062955,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
12,-0.0043523707391897315,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
13,0.0041241622472551346,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
14,-0.0006661052651727976,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
15,0.005332703139286643,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
16,0.00024315427188671516,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
17,-0.001575054140245129,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
18,-0.010831915118027832,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
19,0.0003502041438780369,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
20,-0.0004521239312226286,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
21,-0.009583854270510837,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
22,0.009651004580724069,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
23,-0.0016065033480764936,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
24,0.0033260937833415106,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
25,-0.0005727058081160348,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
26,-0.0032233418867370833,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
27,0.004323713061895838,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
28,-0.0018124610400447156,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
29,0.0034490553154234503,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
30,0.0023676020681562067,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
31,-0.0022611602228863594,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
32,-0.0048719413242672895,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
33,0.0057125985478048095,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
34,0.003235771404087278,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
35,0.007062645904252261,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
36,0.0012730285595066984,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
37,-0.0082359435791393,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
38,-0.015092012925701068,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
39,-0.009480780442954403,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
40,-0.0007111800898701107,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
41,0.0025105543654212856,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
42,0.0002473820620029699,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
43,0.0021412480624461343,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
44,-0.001847415157094443,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
45,0.0017860154846362527,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
46,-0.0002777413336817707,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
47,0.0029366578023659012,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
48,0.009767603180790256,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
49,0.008756806566599813,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
50,0.010267424040099024,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
51,0.001507305716741144,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
52,-0.02309139837479458,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
53,0.0024785216811293647,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
54,-0.00019091214967958492,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
55,0.0028978202166100916,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
56,3.1648586770676616e-05,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
57,0.010988038031549128,0.0,3,10000,[2202.941506501271],[1.1964295553400401],[0.36634196424691423],0,0.007326839284938285
