sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.33532012887689505,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
1,0.15516303265297438,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
2,0.15363814194440545,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
3,0.21456775859018198,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
4,0.010974646452958271,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
5,0.05985985639008873,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
6,-0.03363169956174853,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
7,-0.04424527434906796,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
8,0.16086850953419166,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
9,-0.01986348895775783,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
10,0.2253240971777958,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
11,-0.0491401294345328,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
12,-0.4447112236305345,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
13,-0.2840765327832047,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
14,-0.07671917451007265,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
15,-0.1754768969211989,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
16,0.06900717148068977,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
17,-0.1130235368664295,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
18,-0.17967508995491605,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
19,-0.0010573791246413933,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
20,0.00031791893732767033,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
21,-0.12677600238625814,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
22,0.3000508723961753,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
23,0.10979640332136528,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
24,0.0990768601401152,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
25,0.26292942273721015,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
26,-0.3259257761683996,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
27,-0.33679188863746623,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
28,-0.06954274883390922,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
29,-0.3519055866978479,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
30,-0.10583895161360564,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
31,-0.013972459124683336,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
32,-0.06484904365845898,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
33,-0.24583960557260828,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
34,-0.011335271946112696,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
35,0.11563615782735243,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
36,0.03697022684536213,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
37,-0.2963011710073158,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
38,0.07501494630458017,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
39,-0.20448517170744246,0.0,94,10000,[2827.021008564254],[268.48079536782427],[0.9966308741539801],0,0.24392018909693372
