sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.2057006154391105,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
1,-1.7205201621708608,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
2,-0.29067989274416484,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
3,0.7930153126567273,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
4,0.24702515944649373,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
5,0.5124428000110623,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
6,-1.6931769785716722,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
7,-1.9323448326803507,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
8,-0.03296172763507633,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
9,0.685545774201374,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
10,1.0864782046697163,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
11,0.938975268773242,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
12,-0.1606186462023645,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
13,1.2754557843218015,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
14,-0.7163244018926272,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
15,0.29829114006790813,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
16,0.3121593362379018,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
17,0.013711548064004622,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
18,-0.21268186261791489,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
19,-2.218045978590738,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
20,1.0509566057048751,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
21,-0.6802927417855384,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
22,-0.9909893418876501,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
23,0.6605279667630743,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
24,0.6177982134791152,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
25,-0.2892518568208716,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
26,0.4465958529802028,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
27,-0.2803707796106687,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
28,0.08779448450891793,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
29,0.28779199419498597,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
30,1.611113616825207,0.0,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
31,-0.7332912350602254,-0.8761655884225609,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
32,-1.2604940362120645,-0.8761655884225609,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
33,-0.29019572667288684,-0.8761655884225609,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
34,-1.2233355136902027,-0.8761655884225609,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
35,-1.371971089864611,-0.8761655884225609,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
36,-1.42369425635834,-0.8761655884225609,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
37,0.6240537978619228,-0.8761655884225609,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
38,0.028478405846693033,-0.8761655884225609,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
39,-0.48021974163296716,-0.8761655884225609,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
40,-1.2784475870739411,-0.8761655884225609,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
41,-0.7528011117826022,-0.8761655884225609,70,10000,[5377.218407754579],[72.89659668664724],[0.8761655884225609],0,0.8721699240841753
