sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.11186378592343804,0.0,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
1,-0.2805610338967397,0.0,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
2,0.09627170562022336,0.0,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
3,0.4435090563609893,0.0,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
4,0.492400253457658,0.9320223113295455,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
5,0.9981283577461928,0.9320223113295455,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
6,0.5419195071903495,0.0,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
7,0.31156355092634513,0.0,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
8,-0.22125636730336923,0.0,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
9,2.334147611954051,0.0,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
10,0.26154791590567333,0.0,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
11,0.9165659295010501,0.0,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
12,-0.5876167592083575,0.0,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
13,-0.3430825028990428,0.0,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
14,1.989342651820606,0.9320223113295455,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
15,0.7535164853344785,0.9320223113295455,102,10000,[17.459279708237627],[23.467940189093703],[0.9320223113295455],0,0.7074779941989846
