sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.008809873674869404,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
1,0.0029727400478358093,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
2,-0.013428317939613384,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
3,-0.004872636159699453,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
4,0.006721593099107166,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
5,-0.005989856244972434,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
6,0.005292926920686696,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
7,-0.006530581077687252,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
8,-0.007168710114791494,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
9,-0.0022041995322555877,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
10,0.013228177371766318,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
11,-0.006969573414715103,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
12,0.0028380701961429823,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
13,0.005224510466314319,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
14,0.0013411509995762615,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
15,-0.009469386267882948,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
16,0.001732380824891581,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
17,0.0073019620876562585,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
18,-0.004623312596769241,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
19,0.00568979715779289,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
20,-0.0031215197625137437,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
21,0.001509094670044142,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
22,-0.0016876924662645443,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
23,-0.010144780903941155,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
24,-0.003991632083180435,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
25,0.0017728822221233598,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
26,0.009642869309435729,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
27,0.0007098506884246948,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
28,-0.0024780087118115835,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
29,-0.002079378267421007,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
30,-0.004170483601426919,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
31,0.0044398171178999316,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
32,0.010553396287025396,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
33,0.00023663088751890653,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
34,0.002109833725509202,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
35,0.014550955258069573,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
36,0.005180783808629681,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
37,-0.00399350731557634,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
38,-0.00262608143641797,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
39,0.00319675441536922,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
40,0.00850016417365085,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
41,-0.001644272812858101,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
42,0.004334100756332027,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
43,0.003150724062924377,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
44,0.0018929234117322422,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
45,-0.005087093165934355,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
46,0.0057335109557133685,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
47,0.0017422872536918513,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
48,-0.003366054603947921,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
49,0.005942956466164037,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
50,0.01033281786000072,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
51,0.001451280387279336,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
52,0.0052329982325552745,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
53,0.00041290282130264345,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
54,-0.007568924342833597,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
55,-0.0028299646752130165,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
56,0.005866560010245785,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
57,0.001810967231419091,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
58,0.007930959744175528,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
59,-0.008503462886130119,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
60,-0.0029304251580389916,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
61,0.0003722959149829895,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
62,0.0006584577806484284,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
63,2.125327167414923e-05,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
64,0.006286566111044571,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
65,0.01240346860995213,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
66,0.001204892250221977,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
67,0.0029740493000392026,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
68,0.009335479684089251,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
69,-0.009184906136195515,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
70,0.004717466076818769,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
71,-0.0015806097213453474,0.0,69,10000,[17.74012173669048],[817.7542283489028],[0.06574647039201331],0,0.007141894759396348
