sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.015985729549833922,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
1,-0.17735685039621552,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
2,0.1922596711326041,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
3,-0.08945131236445335,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
4,0.0892783140813839,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
5,-0.007990911389339262,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
6,-0.04765517286461171,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
7,-0.12048891155537697,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
8,0.04901594294238414,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
9,0.2642319838585142,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
10,0.0304449312221793,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
11,-0.04716947820770506,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
12,-0.057798485036763936,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
13,-0.05054638721977475,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
14,0.007093394325870928,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
15,-0.29590840160156856,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
16,0.01673113565831712,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
17,0.0706546654792385,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
18,0.044413135317678286,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
19,-0.184783745006003,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
20,-0.45149511522885866,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
21,0.11663657555860145,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
22,0.3069235882086824,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
23,-0.20065827054782023,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
24,-0.11858443286633999,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
25,0.14982818217783964,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
26,0.09296623911090413,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
27,-0.3321577086095217,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
28,-0.0322444514096675,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
29,-0.032579158398090856,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
30,-0.012929500546205177,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
31,0.04558240408951713,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
32,-0.13197319236511537,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
33,-0.017481751266133157,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
34,0.0031578049824525813,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
35,-0.17332071280231623,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
36,0.07969425584097375,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
37,0.09041218329766128,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
38,-0.09920683239841448,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
39,0.30045772893012085,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
40,-0.0818384091042568,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
41,0.033511812064020104,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
42,0.2357562233096259,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
43,-0.02504926510892479,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
44,0.006042471061799621,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
45,-0.023904325649166537,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
46,0.14598671195643403,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
47,-0.015610617634713133,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
48,-0.14540694766761278,0.0,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
49,0.2381258650717221,0.24376416448731764,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
50,0.3846421236939892,0.24376416448731764,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
51,0.25511342613044996,0.24376416448731764,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
52,0.42599547781283353,0.24376416448731764,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
53,0.3547906171453299,0.24376416448731764,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
54,0.4036188075394159,0.24376416448731764,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
55,0.4530562645116499,0.24376416448731764,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
56,0.19083786451234283,0.24376416448731764,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
57,0.20105374011511276,0.24376416448731764,136,10000,[24.6017813706174],[15.433965806048626],[0.24376416448731764],0,0.15709082711593786
