sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,-0.1295280800998525,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
1,-0.0842887218177091,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
2,0.052353258716925526,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
3,-0.08271324046008785,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
4,0.0036336330817285,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
5,-0.16694706613268287,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
6,-0.06610678110738322,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
7,-0.03627781569882581,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
8,0.0914189667944163,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
9,-0.0256163736299237,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
10,0.05711687337323455,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
11,0.03905633034217807,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
12,0.0561350072736146,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
13,-0.1077390236734794,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
14,-0.01504408304139891,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
15,-0.06322917145503437,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
16,0.034528742347849715,0.0,2,10000,[61.69406213631544],[2.201825473964194],[0.41443333456864584],0,0.07296851823116803
