sample,mag_trace,mag_trace_clean,trace_id,trace_length,taue,tauc,shift,SNR,std_n
0,0.0812825869081051,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
1,-0.8734437509023933,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
2,-0.18813156722588986,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
3,-0.37151101898927597,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
4,-0.1602990634099905,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
5,-0.28962767140654316,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
6,-0.7044978271501491,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
7,0.07155776528411723,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
8,0.5279120353284243,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
9,0.13384628700702647,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
10,-0.4179423720313261,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
11,-0.23568146484364735,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
12,0.17709517092275834,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
13,0.14773197429328666,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
14,0.5192211266341302,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
15,0.06333490501440768,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
16,0.2843049407884399,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
17,0.585190437652002,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
18,-0.5128808753839069,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
19,-0.08642320290287892,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
20,-0.48067287783840995,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
21,1.1099340612161412,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
22,1.1533640070232998,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
23,0.5224157236380275,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
24,0.05262237836123867,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
25,-0.5496544395998275,0.0,56,10000,[352.2542939884841],[1236.457809724507],[0.5856029915020059],0,0.485450398603679
